1,שבת שלום
1,"בשבילנו הוא כבר הנשיא ומאחלים לכם שתזכו לעוד הרבה שנים טובות , פוריות ומאושרות ביחד אמןןןןןןןןןן"
1,כל הכבוד
0,תעשה לי טובה אל תגרום לקלל אותך אז עדיף שתסתום
1,איש יקר .
1,שבת שלום ומבורך לכל מישפחת ריבלין היקרה 🌺
1,בהצלחה נשיא המדינה
1,רובי ידידי היקר אני אמרתי שרק אתה תנצח וכך היה אתה האדם הנכון במקום הנכון אין עליך חברך שלמה פישר מאחלים לך הצלחה מכל הלב .
1,לנחמה ריבלין . ישר כח . אשרי האיש מנתברך באשה כמותך.אני מאחלת לכם הרבה הצלחה מחר
0,רובי למה מדינת ישראל מוציאה מליוני שקלים בשנה במאבק נגד התבוללות בחול אבל בארץ אתם בעד זה ?
1,כל הכבוד אדוני הנשיא . אתה עושה לנו כבוד גדול . שיהיו להם חיים טובים .
1,שבת מבורכת הנשיא
1,"כבוד הנשיא ראובן ריבלין , אני שמחה שאתה הנשיא שלנו.בבבהההצצצלללחחחה"
0,אני דוגל ששחקן בנבחרת ישראל צריך לשיר את המנון נבחרת ישראל . וצריך להיות מחויב לתקוה . מה שפוסל את כל הערבים . מדינה אחת זה רק לעם אחד .
1,שבת שלום . מחכה שתעדכן שעברת לטבעונות . . . .
1,שבת שלום ומבורך לך ולכל המשפחה
1,בהצלחה גדולה רובי יקר
0,"התבוללות זה קו אדום ! והייתם לי קדושים כי קדוש אני ה ' , ואבדיל אתכם מן העמים להיות לי . ויקרא כ""ו . . ."
1,זה נשיא שמוצא חן בעיניי !
0,"אדוני הנשיא אני חושב שמצופה מאדם בתפקידך ומעמדך לגנות את "" הדרת הנשים "" "" שבוצעה על ידי מפקד חטיבת "" "" גבעתי "" "" שביטל את הופעתה של הזמרת שרית חדד ( לאחר שכבר ניסגרה כהופעה חינמית לחיילים ) לטובת הופעת זמר ממין זכר ( משה פרץ שכבודו מונח במקומו ללא קשר ) . ברשותו של אדוני - אבקש לומר בשפת השוק שכל ניסיון להסביר או להצדיק את המעשה יראה מראש כחירטוט . כאמור בראשית דברי , חושבני שגינוי מצד אדוני להדרת הנשים שנעשתה כאן הינו אמירה נדרשת בקול רם וצלול ! """
1,אוהבים אותך אדוני הנשיא . מזל טוב
0,כשהערבים יעשו צבא אז יהיו לנו ולהם חוויות משותפות . . ראדי גאווה ישראלית ? שישיר את ההמנון לפני משחקי הנבחרת או שיילך לייצג את פלסטין . את ההמנון שלהם הוא ישיר גם ישיר . גאווה ישראלית ? מצחיק ומגוחך כאחד.ראדי הוא הגאווה הישראלית שלנו . . חחחח . רובי כבוד הנשיא . האם אתה זה שניסח את המכתב הזה או אחד היועצים השמאלנים החדשים שלך ? זו לא שפתךכבוד הנשיא
1,אתה פשוט הולך להיות הנשיא הטוב ביותר שהמדינה הזאת ראתה . . . .
1,"מעבר לימין ושמאל - התשתית הדמוקרטית והאנושית של המדינה היהודית היא נשמתה של הציונות . ארגון להב""ה הוא ארגון אנטי ציוני . תודה רובי , על מסרייך הציוניים ."
1,נבחר הנשיא שיביא כבוד לעם ישראל .
1,בהצלחה ! !
0,"ומה עם בית""ר ירושלים הקבוצה שלך ? את זה אתה לא מגנה ?"
1,"הגיע הזמן להחזיר עטרה ליושנה , לא רק כשנוח לנו להצמד לדברי התורה וללכת בדרכיה , השמיטה היא מקודשת ונכונה מאז ועד היום , שבת שלום איש יקר ."
0,אוי רובי רובי יא חתיכת פאטת . לא הכרת אותו כפי שלא הכרת את כל היקרים שבהלוויותיהם אתה מנסה ללקט אהדה ציבורית . שומעת אותך ומתביישת שאתה הוא נשיא
1,"סוף סוך גינוי של האלימות וההתלהמות , יפה ! ! ! והגיע הזמן לשמוע גם גינויים מראש הממשלה , שר החינוך , ועוד . ."
1,הלב נשבר כל כך הרבה כאב ליבנו עם המשפחות ועינינו נשואות לממשלת ישראל הצפיה לנקמה קשה כואבת ומוחלטת קץ להפקר .
1,שבת שלום ומבורך כבוד הנשיא
1,בהצלחה תדאג לכוללללללם
1,כן ירבו אנשים שפויים כמוך כבוד הנשיא . . . מלח הארץ אתה אוהבים אותך !
1,לא יאומן . . . עצוב
1,כבוד הנשיא הנבחר של מדינת ישראל בשבילי אתה האדם הראוי והמתאים ביותר להיות הנשיא הבא ומתאים במידותיו להיכנס בנעליו של מר שמעון פרס היקר . בהצלחה לשניכם כל אחד בדרכו החדשה . יחי נשיא מדינת ישראל .
0,בושה וחרפה לנשיא מדינת ישראל נותן יד להתבוללות שחקן לא פשוט אתה
1,"עם ישראל זכה לנשיא שכמוך תהיה בריא וחופשה נעימה לכל תלמידי חטיבות הביניים שימרו על עצמכם ושנתבדר בע""ה לבואם של ילדינו החטופחם שבת שלום"
0,אדוני . אים המדינה דמוקרטית.אז מותר לי להעיר לך כבודו.כי אתה נשיא מדינת היהודים.לא נשיא של מדינה דו לאומית . . נא אל תשכח ;
1,רובי מלך ישראל ! ! !
1,"מזל טוב איש יקר . . גם אם היו עושים בחירות אזרחיות , היית זוכה . . אתה ראוי ומתאים בהחלט למינוי ! ! יישר כוח ובהצלחה בתפקיד !"
1,"איזה חוכמה , מצלמים תיבת דואר ישנה וככה כולם חושבים שהוא גר בבית ישן , ואם כך הוא לא עשיר ואין לו כסף והוא איש עני"
1,הזעקה הזאת תשמע במרומים
1,"כבוד הנשיא , איחוליי שתרווה נחת ממשפחתך ומנכדך , אשרינו שזכינו בנשיא כמותך עלה והצליח ! ."
0,"איך כנאמן לא""י אתה מעלה את המשך השיחות עם הטרוריסט אבו מאזן ?"
0,מתבייש בך שאתה הנשיא שלי . חשבתי שיש בך קצת יותר כבוד וזיקה למורשת היהודית .
0,"אך תלכו שולל ואל תשתפו פעולה עם הקמפיין ליצירת לחץ פסיכולוגי לשחרור המוני של רוצחים , כמו ברגותי . ' הם' מכשירים את הקרקע בדיוק באמצעות הקמפיין הזה לא נראה לכם מוזר באיזו מהירות פועלים כמו אצל שליט בקמפיין מאורגן , אפילו זה נראה דומה . . . . תפתחו את העיניים Haim Yativ לפני 4 שעות מסרו לי בשורות איוב וכי השלטון מונע פרסום בנדון מיום שישי . כל הסיפור הזה מסריח מא' ועד ת' , זה שלא פרסמו ולא ביקשו את עזרת הציבור מיד כשזה נודע , אלא רק לפני שבת , כל הפרסומים הסותרים של המשטרה ושל הצבא שקיבלו על זה דיווח במוקד 4 בשעה 22.30 ביום חמישי וכי כביכול הצבא ידעה על זה רק בשעה 6 בבוקר והסיפור של ראש המוסד שהתנגד לפני שבוע להצעת חוק על שחרור רוצחים ואמר "" "" "" מה תעשו אם יחטפו נערות ? "" "" . תקשיבו חברים לא נחכה כמו בגטו ורשה שיחסלו 95 אחוז מאיתנו להתעורר לקלוט את התמונה ולטפל כראוי בבוגדים ובצוררים , מביימים לנו אירועים ומי שעשה צבא ומבין בנשק שיראה את הסרטון הזה שהכנתי על הרצח בברוסל https : / / www.youtube.com / watch ? v = _XlW9dHSq68 שורה תחתונה , יש לנו בוגדים בשלטון בדיוק כמו שהיו לנו קאפואים בגטאות ובמחנות , העם צריך לקום עכשיו לפני שיהיה מאוחר ולהחליף את כל הצמרת לפני שיחסלו את כולנו . די מספיק הם הביאו לפה מחבלים מטוניס , נתנו להם לרצוח חופשי , גם סיפקו להם נשק גם אימנו אותם וגם שחררו אותם אחרי שרצחו , מה עוד צריך כדי שנקלוט ? הם עכשיו יתחילו לסבן אותנו עם ועדת חקירה וכו' ועוד פעם השוטר הש "" "" ג הקטן במוקד יהיה האשם תחשבו : איך הרימו קמפיין כל כך מסודר כל כך מהר אל תלכו שולל - הם יוצרים לחץ פסיכולוגי פעם , כדי לאלץ לשחרר את ברגותי ועוד רוצחים כבדים . . . כשאתם מפרסמים את זה , אתם עוזרים ליצור את המצב הזה ומשחקים לידם . Ilana Shaltiel 8 שעות • Tel Aviv כבר יותר מידי הצטבר מכדי שאפשר להתעלם מזה , עובדות שמצביעות לכיוון מאוד ברור , והכתבה הזו רק מחזקת את הטענה שלי שהחטיפה הזו היא לא בדיוק מה שמספרים לנו : ראש המוסד תמיר פרדו "" "" מה תעשו אם בעוד שבוע יחטפו שלוש נערות בנות 14 מאחת ההתנחלויות ? "" "" , שאל פרדו את בנט ואת שאר השרים , במה שנשמע היום כמו נבואה שהתגשמה . "" "" תגידו שיש חוק ולא משחררים מחבלים ? "" "" . במהלך ישיבת הקבינט המדיני - ביטחוני לפני כעשרה ימים , שעסקה בדו "" "" ח ועדת שמגר על עסקאות חילופי שבויים ובהצעת החוק של הבית היהודי למניעת מתן חנינה או הקלה בעונש למחבלים שרצחו ישראלים , שירטט ראש המוסד תמיר פרדו תרחיש דומה מאוד לזה שהתממש באירוע החטיפה בסוף השבוע . פרדו , יחד עם בכירים נוספים במערכת הביטחון שהשתתפו בישיבה , ניסה לשכנע את השרים שלא לקדם את הצעת החוק בנימוק שהדבר יפגע במרחב התמרון של הממשלה באירועי חטיפה עתידיים , יכבול את ידיה וימנע ממנה לשקול פתרונות שונים להתמודדות עם המשבר שייווצר . http : / / www.haaretz.co.il / news / politics / 1.2348885 מחדל : המשטרה הודיעה לצבא על החטיפה 6 שעות מאוחר מידי ! רק 6 שעות לאחר שנודע למשטרה על החטיפה - הועברה ההודעה לצבא . כשעקבותיהם של החטופים נעלמו החלה המשטרה לחקור ואף הקימה חפ "" "" ק , אך צה "" "" ל גילה על האירוע רק ב - 04 בבוקר . מתגברת דרישת הח "" "" כים לפטר את השר אהרובוביץ ממפלגת ' ישראל ביתנו' על מחדלים קשים בביטחון הפנים . שאער ופרנקל עזבו את הישיבה בהתנחלות כפר עציון בשעה 21 ויידעו את הוריהם שהם עושים את דרכם הביתה לטלמון ולנוף איילון . עדי ראיה תיארו כי זמן קצר לאחר מכן ראו את השניים עומדים בצומת אלון שבות ומנסים לעצור טרמפ לכיוון בית שמש . בסביבות 21 : 40 שוחח יפרח עם אחד מחבריו ואמר לו שהוא מחכה לטרמפ בדרכו לביתו שבאלעד . בערך בשעה 22 פנו ההורים למשטרה בעקבות ניתוק הקשר עם הניידים של השלושה , אך המשטרה התרשלה ולא עשתה שום דבר עם המידע הזה . . . הצבא קיבל את המידע רק בשעה 04 . . . http : / / www.kr8 . co.il / BRPortal / br / P102 . jsp ? arc = 949055 Ohad Segev קונספיל - והאמת תוציא אתכם אל החופשי יתכן שהם "" "" נחטפו "" "" בהוראת המוסד ( השב "" "" כ נשלט כיום ע "" "" י דתי ) בכדי לנסות ללחוץ על הימין להמשיך במדיניות שיחרור המחבלים ולנסות לבטל ולעקוף את הצעת החוק של איילת שקד ובנט מהבית היהודי איתו לא יוכלו לשחרר מחבלים . החוק עבר רק ב'טרומית' , והשמאל מנסה לטרפד אותו ע "" "" י יצירת לחץ תקשורתי על חברי הכנסת שאמורים להצביע בשלוש קריאות עד לאישור החוק . """
0,כבוד הנשי לפני ספורט יש ילד שנשרף למות אולי האתה מגלה קצת דהגה שבת שלום עם ישראל ויהי זכרו ברוך שה' ' יקום דמו אמן
1,"כבוד הנשיא ,"
1,נראה שזו האישה המתאימה .
0,"אויב יהודי , שאת המטרה היחידה שלי , והאויב היחיד , אני גדלתי על זה , ואתה תמיד יהיה , ולא האויב שלי , שלום דחה איתך , את הקשר היחיד בינך לבין אותנו הוא מצב של מלחמה התמידית , ביום מן הימים נפגשו בשדה הקרב של נאצים אלג'יריים"
0,תתבייש לך אדוני הנשיא אתה עוקר את התורה ! ! ! תתבייש
1,מרגששששששש ועצוב נורא < 3
1,אמן
1,"אתם מבינים שהיא כבר התאסלמה ? לפני החתונה ? שהם כבר נשואים וכעת זו רק המסיבה שאחרי ? זכות אדם לבחירתו החופשית , במיוחד במדינה דמוקרטית . זכות העם למחות ולהפגין , לנסות לפקוח עיני הבריות . כל עוד הדבר נעשה כחוק . והנשיא ? תפקידו לנסות ולגשר בין השונים בעם ולהזכיר לכולם שדרך ארץ קדמה לתורה , וגם אם איננו מסכימים רעיונית למעשה , אחרי הכל זו בחירתה ויש לכבד זאת ."
1,יהי זכרך ברוך . . מלאך קטן
1,אתה אדם דגול .
1,אתה איש טוב
1,אמן רק שקט ושלווה על כל ישראל ובעזרת השם אתה נשיא המדינה הבא שלנו אינשאללה כשאתה בריא חסון והשמחה תהיה מושלמת .
1,ראוי . ראוי . ראוי . הצלחתך הצלחתנו
1,"מזכיר לי את אבא שלי שהיה שופט כדורגל בירושלים , והמוטו שלו היה : לא חשוב איזו קבוצה מנצחת , העיקר חשובה ההגינות במגרשים . כך חינך דורות של שחקנים ושופטים . שבת שלום !"
1,כואב הלב
1,אוהבים אותך כבוד הנשיא ברכה והצלחה
1,גם אני חזיתי את בחירתו של ריבלין ואני לא אסטרולוגית.הוא בעיני הכי ראוי . ולכן קיוויתי וחזיתי
0,"כמה צביעות והתחסדות ! ! ! ! אדוני הנשיא : הקבוצה הגזענית ביותר בישראל , שאוהדיה שרים בצוותא וגאים על היותם גזענים , היא הקבוצה בשורותיה התאמנת כנשיא . הקבוצה בראשה אתה ( ! ) עמדת . האמנם זרעי התופעה לא נזרעו בתקופתך ? האמנם עשית הכל בשעתו כדי למנוע התופעה ? כדי לשלב שחקן ערבי בשורותיה ? מדוע היום אינך יוצא כנגד אותם אלפי אוהדים של אותה קבוצה ?"
1,שמחה מאד על בחירתך ! בהצלחה !
0,"הדעות שלך יפות . . . רוצה לראות אם אחת הנכדות שלך או הבנות יתאסלמו כדי לממש את הזוגיות ? ? ? ? האם גם אז ירווח לך ותהיה ליברלי ויתרה מכך תשמח ותשתתף בשמחה . . . . במקום לדאוג שהרבנות תתיר בלי להקשות מי שרוצה להמיר את דתו ולהיות יהודי , לא צריך לעבור אלף מדורי גינהנום , אם בכלל יתירו לו . . . לכן הדרך הקלה לעזוב את היהדות . . זו בושה למדינה . . . . מצפה מהמדינה שמי שכשיר ומשרת את המדינה ורוצה להיות יהודי , כי הוא עלה כיהודי וזה מה שמכיר . . . לרכך את הרבנות ולהתיר לאנשים חופש להגשים את חלומם ולא לעזוב את הדת . . . תחשוב על זה . . אולי תדאג שם ברבנות . . ."
1,כבוד הנשיא . רציתי לברך אותך בכניסתך לתפקיד הרם . את אדם רגיש מאד ואוהב אדם . ואני אוהבת את האישיות שלך כי יש לך לב טוב.הצלחה לאשתך הצנועה שתמשיך להיות כזאת .
1,אישה מדהימה בהצלחה
1,ה' יקום דמו !
1,בהצלחה ומקוים שאתה נשיא מדינת ישראל יום טוב .
0,חבל שאתה אוהב ערבים אתה גם שמאלני יותר גרוע מפרס זבל בא זבל אילך
0,"מזעזע ! ! ! ! ! ! ! נשיא המדינה נותן גושפנקא לנשואי התבוללות ומעודד על ידי כך נשואים כאלו . . . ריבלין הפתעתה אותנו . . ! ! ! ! ? ? נשיא מדינת היהודים ? ? ? לא פרס . . אלא ריבלין , זה מזעזע ! ! ! ! ! ! ! ! ! בשם משפחות יהודיות בכלל ובשם משפחות שכולות בפרט . . . אני מביע שאת נפש מאמירותיו של נשיא מדינת היהודים ( יש טירור גלוי שזה האוייבים . . . ויש טירור שקט שזה על ידי ההתבוללות ) ."
1,בהצלחה אני מאמינה בך
1,הלב בוכה
1,כל הכבוד
0,רובי ריבלין יש לך ילדות שמחפשות חתן ? ! יש לי בשבילם גם מוחמד יזבל ! ! !
1,כבר התיחסתי בעבר . אבל היום ערב הבחירה לנשיא הבא של מדינת ישראל מחר בכנסת . אני משוכנע שמחר תבחר . אתה ראוי אתה מיצג את מה שאני מאמין בו . מקווה שגם חברי הכנסת חושבים כמוני ויבחרו בך כבר בסיבוב הראשון . בהצלחה רומם משה כפר נטר
1,"כל הכבוד , כבוד הנשיא ! חשוב מאד להביע עמדה בנושא זה ."
1,"תביא שלום ומהר בלי תירוצים . זה מה שצריך נשיא מדינה לעשות למען כולם : עשירים , עניים , יהודים , ערבים דרוזים , שומרי מצוות ואלה שפחות ( יש גם חילוניים אדוני הנשיא הנבחר הם חלק מכולם כדאי שתדע להגיד את המילה ) ועוד כל אלו שהזכרת ."
1,הצלחה וברכה
1,בהצלחה . . . רק אתה ראוי להיות נשאי
0,"אני מאחל לה חיי גיהנום , יאלה רוחי יא שרמוטה ."
1,אמן
1,חג שמח ובהצלחה .
0,מדוע ערוצי הטלויזיה הראו את העצרת על קצה המזלג ולא הראו חלקים נרחבים מתוכה כמו בעצרת לזכרו של רבין למשל ולהבדיל למען שחרורו של שליט שהובאו כמעט בשידור ישיר ?
1,אשרינו שאתה הנשיא ! ! ! מצטרף לברכות ולאיחולים
0,תוריד תכיפה ליפני שאצה מדבר ככה אתה יהודי אתה ? בושה למדינה יהודית נשיא כזה איכס
1,"אין עליך נשיאנו . . . . . גיבור של העולם ילד עם חיוך של מלאכים . . . . . והוא רק רצה מחסה מהפצמ""ר ולהמשיך לחיות זכרו לברכה"
1,אמירה חשובה בעת הזו
1,כואב הלב יהי זכרו ברוך
1,חברים ההתייחסות הזו כנגד נשיא המדינה אינה במקום וצריך לעשות את זה מה קשור הפוליטיקה והמצב לחיים הפרטיים של בני הזוג והאם כל אלה שהולכים להפגין היום יעזור להם ?
0,עדיף לא היית מגיב . . אמנם אתה נשיא מדינת ישראל ויש ערבי ישראל ואני מכבדת אותם אך לא מתפקידך לתמוך בנישואים מעורבים . יכולת רק להגיב כנגד התגובה של הציבור אבל תמיכה הנה כנגד זה שאצה מייצג את המדינה היהודית לעם היהודי בארץ ישראל . .
0,"לרובי ריבלין אני לא מאמינה שאתה מעודד נשים יהודיות להתאסלם במקום להצהיר שיש להן מקום אהוב בעם ישראל , לא מאמינה שנהיית אוהב ערבים . צריך לשמור על כל יהודייה שלא תתבולל . זו הסיבה העיקרית שסבא וסבתא שלי ספגו את השואה באירופה : ההתבוללות . אתה נשיא המדינה אמור לגנות בחירוף יהודיות שמתחתנות עם ערבים . אם בארזים נפלה שלהבת מה יגידו אזובי הקיר ! ! !"
0,נשיא - רובי ראש ממשלה - ביבי אופוזיציה - בוז ׳ י ביטחון - בוגי יו ״ ר כנסת - יורי וכולם שמים עלינו - זובי !
1,"בהצלחה ! בתפקידך כנשיא המדינה וד""ש לשי המתוק מהמורה לתנועה וספורט"
1,"בהצלחה לנשיא החדש שנכנס לנעליו הגדולות של הנשיא הקודם שמעון פרס.שתעשה חיל , תיצור שלווה , פיוס ואחדות , תהיה כמו אבא טוב משכיל ורגיש כאחד מן העם ותמצא שכל טוב בעיני אלוקים ואדם ."
1,מחזיקים לך אצבעות ומקוים כי תהיה הנשיא שלנו . אתה ראוי לתפקיד זה יותר מכל אחד אחר מ
1,מברוק מר ריבלין מאוד רציתי שתבחר גם על נאמר בזיעת אפך תאכל לחם אבל מגיע לך ומגיע גם לעם ישראל אחד שכמוך - בהצלחה
0,אם כל הכבוד לנשיא התבוללות זה טאבו
1,שבת שלום .
0,פוסט בזוי
0,אדוני הנשיא אני בטוח שאתה מכיר יותר ממקרה אחד של בחורה יהודיה אומללה שהתחתנה עם ערבי עד החתונה היתה אידליה קנה מתנות וכו לאחר החתונה היחס השתנה ולאחר מכן אירגונים כמו יד לאחים במבצעים מסובכים מוצאים את אותן בנות ועוזרים להן לבנות את חיהן מחדש הן מסתובבות בתוכנו שכל רגע הן מודעות ששלחי הבעל ממנו ברחה יכולים להגיע אליה ולפגוע בה ובמשפחתה עושים כל אפשר לעשות לעצור את המקרה הבא לפני שהוא קורה אנחנו במדינה דמוקרטית כמו שזכותה להינשא לו כך זכותינו למחות ולהפגין נגד המעשה שברור שהיא תתחרט עליו והוא יסוכם בעוד מבצע מורכב של יד לאחים או כל ארגון דומה אחר שרוצה מדינת ישראל יהודית ורוצה שבנות ישראל ינשאו לבני ישראל לא לעם אחר שלא כמו שתי הדתות האחרות איננו מנסים להשפיע על אנשים להתגייר מה שכן עושים נוצרים ומוסלמים אז אנחנו רוצים לשמור על הקיים אדוני הנשיא אני מקווה מאוד שתחזור מהקביעה לתת את ברכתך למעשה החתונה
1,אוףףףףףףף ! כמה כואב ! ! ! !
0,"אדוני הנשיא , אני מכבד ומעריך אותך אך דעתך הינה פסולה עקומה ורדודה כאשר מדובר בדמות כזו גדולה "" נשיא "" "" - בוא לא נשכח מה הביא אותנו למדינה יהודית ? האחדות של העם שלנו - ואם אחד כמוך נותן לגיטימציה שהתבוללות הינה חופש ביטוי אז אין מילים בפי . אתה לא אמור לייצג את הדמוקרטיה אתה אמור לייצג את העם שלך ! """
1,תודה כבוד הנשיא על קול השפיות !
1,"שבוע טוב ומבורך כבוד הנשיא אבא שלי ז""ל היה באצ""ל היה בכל הפעולות שלה גם באנטלנה שקמה מדינת ישראל הוא היה חיל של מדינת ישראל נלחם במילחמות"
1,הכי מתאים
0,ככה זה שחברו הטוב ביותר הוא אחמד טיבי !
1,"אהבתי , בהצלחה ! ! !"
1,"אני גאה בך כנשיא , חיו ותנו לחיות"
1,קשה להאמין והלב דואב
1,איזה כיף ממש תענוג לראות ולשמוע ! !
0,עוד נשיא מושפל קצב אנס ואתה אונס את החברה ! ! !
1,"שהקב ״ ה ישמור עלייך קרוב קרוב לידו , מלאך שלנו"
0,"מר ריבלין עד שדברים נוגעים אישית לכל אחד מאיתנו ! מפני שקל לקבל ולהבין נישואים כאלה , ברגע , שזה רחוק מביתנו , שזה ילדה של מישהו אחר ! !"
1,אין עליךךךך זכית בכבוד גדול בנצחון על הבוהמה רודפי הבצע בהצלחה
1,ברכות והצלחה לנשיא החדש ! ( אבל באמת הגיע הזמן להחליף את תיבת הדואר ) .
1,"רובי יקירנו , יש כאב רב בעם המבקש נחמה , אחדות ושויון - לטיפולך נודה ."
0,אתה נשיא המדינה.יש משמעות אדירה לכול מילה.פעולה.אמירה.תגובהשלך.היום גרמת לעוד הרבה אנשים לחשוב על אפשרות להתבולל.פתאום זה לא כזה נורא.אפילו נשיא מדינת היהודים.עם התנך מעודד את זה.שהשם ירחם עליך על מה שגרמת היום לעם היהודי ! ! תתבייש לך ! !
0,לכל מי שתומך רק תזכרו שאתם תשבו בראש השנה ופסח עם המשפחות שלכם ותחגגו את ליל הסדר מה יחגגו הילדים של מורל
0,רובי זה מה שאתה משדר לציבור בימים אלו ? ? מה אתה לא מבין ? כואב לנו חורה לנו על שלושת הבנים ועל 64 צדיקים שהלכו להלחם על זכותנו לחיות כיהודים במדינתנו האם אתה רוצה שנכדתך תתאסלם ? ? מה פרצת לך פרץ תבקש סליחה מעם ישראל שבימים אלו שווע למנהיגים בעלי שיעור קומה וחכמה ולא לסטטוס מיותר אתה כירושלמי לא מבין זאת אז מי ? ריבונו של עולם . . אם בארזים נפלה שלהבת מה יגידו אזובי הקיר אם להכשיר התבוללות בשם הסובלנות והדמוקרטיה נא החל לכתוב את הקינה על נפילת ארצנו ביד אוייבנו האם זו דרכה של חרות ?
1,"אופטימיות זהירה . מחשבה לשעת בוקר . לאחרונה נקלענו ל'ריאליטי' , שאם לא היה אמתי . היינו סוגרים את הטלוויזיה מזמן . . . . היו שם כל סממני הטלנובלה , גנבת הדעת והכסף , מעילה באימון ובכסף , מעטפות , שקר , סקס , בגידות , דרמות . חשדות , חקירות , כלא . סלברי - טיז . . . ופרס אחד . זה התחיל ברוה""מ גנב שהולך לכלא נשיא שכבר יושב שם . והתדרדר . ולפתע , נרגע הכל . יש סוף טוב ( כמו בכל טלנובלה ) . הטוב מנצח . ויש לו אישה אוהבת ונעימה . אז את משבצת האהבה גם מלאנו . מאחלת לכולנו ובמיוחד לרובי ולנחמה רעייתו , הרבה אהבה . נועם ואהבת העם והמולדת . אורנה אורבך תאומי ."
1,מדהים ומרגש ! משפחת ריבלין זאת משפחה לתפארת ואין בזה בכלל ספק .
1,בהצלחה איש יקר . אינשאלה בסיבוב הראשון .
1,הנשיא שלי
1,איזה יופי של אהבה ! ! ! !
1,"יהי זכרו ברוך , כמה עצוב"
1,כל הכבוד אדוני הנשיא
1,"בתכל'ס , צודק . למה אתם צריכים לדחוף את האף שלכם לכל מקום שבו הוא לא רצוי ? הם סך הכל רצו להתחתן בשקט , וזה לא עניינו של אף אחד ולאף אחד אין זכות להגיד להם מה לעשות . זו הבחירה שלהם . ואם מישהו לא אוהב את זה אז שלא יתפלא שהעולם שונא אותנו . תראו כמה אנחנו דוחים ."
1,אני הייתי רוצה להאמין שהם רטצים בשלום אחרי שיפסיקו לחנך ילדים וגם בבית ספר שהמטרה היא להרוג אותנו אז תהיה לי מידה של אמונה שזוהי הדרך כי כל עוד שמחנכעם את הילדים מגי קטן ביותר להרוג אז אין סיכוכ לשום דבר יש שנאה כלפינו מגיל קטן וקשה יהיה לעקור את זה כל עוד הפ ממשיכים עם זה ואני מבינה שיש אזרחים שלהם שזה לא מה שהם היו רוצים שהם רוצים שלום הללואי שאלה יהווהאת הרוב ויהיה סיכוי טוב לשקט ולפריחה משני הצדדים
1,"אריק איינשטיין ז""ל : המדינה הלכה פייפן"
1,"איזה שיתוף אינטימי ומרגש . שום דבר לא מובן מאליו . יש הרבה מה ללמוד מהם . מתפללת שתצליחו ושהשחיתות והחמדנות לא תשרור בביתכם . אין ספק שהפיתויים גדולים ונגישים . . תראו את שרה , למשל . . ."
1,סוף סוף יש נשיא לאזרחי ישראל .
0,שישיר את התקווה אז נקבל אותו כשווה
1,רובי היקר - אנו אוהבים אותך ואת פועליך כנשיא המדינה . עלה והצלח . רחל ויקיר הוד השרון .
0,"כבוד הנשיא שלום רב ! צר לי מאד שנפתחה חקירה כלפי אותה קבוצה שמראה את הערבי הישראלי שמעוניין שנכחד והיה שמח אם היטלר היה בין החיים על מנת לסיים את עבודתו . . . כן כבוד הנשיא , אלה הם שכנינו , ואותה קבוצה ויש עוד הרבה קבוצות שמראות לנו בפנים מה תושבי ישראל הערבים בחלקם הגדול או הקטן חושב על היהודים . . . יש כאן אנטישמיות בתוך המדינה . . . סרטן שמתפשט לנו . . . יש את החובה לטפל מהשורש באותם אנשים שמעוניינים להכחיד אותנו . . להתחיל מחכ""ים שמסיתים כנגד המדינה והצבא ! ! !"
1,Yaniv Frizlander זה הזכיר לי אותך : )
0,ראף תסמע אנחנו מכבדים את הבדואים בערב הסעודית . אפתהמת ?
1,בהצלחה יקיר העם ״
1,איזה צדיק אתה ! איש גדול מזל טוב ♥
1,בהצלחה !
0,"רובי יקירי , ישבת על כיסא של מלך והפכת לשמאלני , בושה שאתה נשיא מדינת ישראל , תגנה את שחקני ואוהדי סכנין שמניפים כל משחק דגל של מדינת פלסטין שהתושבים בא הרגו לנו 64 פרחים , רק מעשה של יהודי נגד ערבי ישראל אתם יודעים לגנות ולפעול נגד , אבל שערביי ישראל מתקוממים נגד מדינת ישראל אתם כאילו לא רואים ."
0,"כבוד הנשיא , מילים כדרבנות . יש חשיבות רבה לכך שאתה כדמות המורמת מעם יביע דעתו בנושאים כל כך חלוקים בפרט שזכויות הפרט עומדות על הפרק . גם אם איננו מסכימים זכותו של כל אדם לעשות כרצונו כל עוד זה בהתאם ועל פי החוק ועלינו להגן על זכות זו ."
0,חוק הנאמנות . נמאס מערבי ישראל שאוכלים את כל העוגה וחוסר הפירגון לנאמנים בתוכם
1,יאללה בית ״ ר . והמבין יבין .
1,"נשיא ראוי ואשת נשיא ראויה גם כן הצלחה בתפקיד הרם , כבוד גדול לעם ."
0,"חחח מצחיק , מה עשה אותו נשיא כשחברי כנסת בממשלה התבטאו בצורה גזענית ולא דווקא נגד העם שהוא מחבב ? כשמגנים רק מי שפועל בצורה קיצונית בעם שלנו אתה נזכר להתעורר ? ? ? תחזור לישון ! ! !"
1,אתה תותח ! ! !
1,אמן !
1,בהצלחה בתפקידך כבוד הנשיא הנבחר ! ! ! ! והלוואי שנבחרי בעם ילמדו מעט מהענווה שלך .
