1,وہ جو بیچتے تھے دوائے دل،،، وہ دکان اپنی بڑھا گئے ۔ شاہراہ دستور سے عوامی تحریک کے کارکنوں کی واپسی،، سی ڈی اے نے صفائی مہم شروع کردی
1,لاہور: وزیر اعلی نوٹس لے کر داد رسی کریں ۔ مظاہرین
1,لاہور: اگلے جلسے سے پہلے واپس آجائیں گے ۔
1,بالآخر تیری مصروفیت کے پیش نظریہ تہہ ہوا کے اب تجھے یاد نہ کیا جائے
0,وہ میری آخری سرحد ہو جیسے سوچ جاتی ہی نہیں اب اُس سے آگے
1,اَلسَّلاَمُ عَلَيْكُم ُصُبحَ بَخَیر اللہ تعالیٰ سے بخشش مانگو! بے شک اللہ تعالیٰ بخشش / مہربانی کرنے والا ہے ۔‘‘
0,ایک سے 16 گریڈ کے ملازمین کے انتقال پر خاندان کو 25 لاکھ روپے دیے جائیں گے -
0,کراچی: باپ بیٹے اورسابق ایف آئی اے ملازم سمیت 5 افراد ہلاک
1,فرانس: اب ڈرونز بھی ریس لگاتے نظر آئیں گے : پیرس۔۔۔۔۔۔۔۔کار ریسنگ اور بائیک ریسنگ ماضی کا قصہ ہوگئی ہیں کیونکہ۔۔۔
0,اسکا کوئی حل نہیں
0,قرض اتارو ملک سنوارو میں غریب کی شلوار تک اتر گئی مگر قرض مزید بڑھ گیا۔
0,عدالت نے چالان موصول ہونے پر ملزمان کے خلاف ٹرائل شروع کر دیا
0,لمحہ فکریہ!
1,شہباز شریف نے جھنگ کے سیلاب زدگان کو چیک دئے تھے ۔ وہ کل باونس ہو گئے ۔
1,یہ دقیق اور باریک گتھی اپ ہی سلجھائیں
0,چلو کچھ دیر ہنستے ہیں محبت پرعنایت پرکہ بے بنیاد ہیں باتیں سبھی رشتے ، سبھی ناتے ضرورت کی ہیں یجادیں کہیں کوئی نہیں مرتاکسی کی واسطے جاناں
0,پارلیمنٹ ، صوبائی اسمبلیاں ، وفاقی اور صوبائی حکومتیں عوام کی پریشانیوں اور معاشرے کی بدترین ٹوٹ پھوٹ سے بے خبر ہیں ۔
1,عالم پناہ نے جان نہیں لی شکر نہیں کرتے
0,راؤ جانی اس پر روشنی ڈالے گا ، میرے لیول سے اوپر کی گیم ہے یہ
1,وہ تو بس ایسے ہی دل چاہ رہا تھا میرا ڈائلاگ مارنے کا :)
1,اسلام آباد: چیرمین تحریک انصاف عمران خان کا کہنا ہے کہ محرم الحرام آنے کے باوجود ہم اسلام آباد سے نہیں جائیں گے ۔۔۔
0,مک جائے نام تیرا سیاست کے فسانے سے تیرا رونا ہی بنتا ہے زمانے میں -
0,ہمارے ممبر چچا چنگم کی جانب سے بلاول کی کراچی جلسے میں کی گئی تقریر کی زبردست پیروڈی بھابی ہوں میں بھابی ہوں -۔۔۔
1,پاکستان تحریک انصاف کا 29اکتوبر کو استعفوں کے معاملے پر بات کرنے کیلئے اسپیکر قومی اسمبلی کے سامنے پیش ہونے کا فیصلہ
1,نواز شریف کی بھارت کے بعد اسرائیل کو خوش کرنے کی کوشش حکومت کی ناک کے عین نیچے اسرائیلی اسٹال
1,عوامی تحریک جمعہ کو ایبٹ آباد میں جلسہ کرے گی: انقلابیوں کا اگلا پڑاؤ اب ایبٹ آباد میں ہوگا…
0,میں نے پوچھا کہ زندگی کیا ہے ہنس دئیے پھول، رو پڑی شبنم
0,رانا مشہود نہیں رانا مشکوک
0,زندگی بھی تو پشیماں ہے یہاں لا کے مجھے ڈھونڈتی ہے کوئی حیلہ مرے مر جانے کا۔ ۔ ۔!!!
1,﷽ ٭ قل ھواللہ احد٭ اللہ الصمد ٭لم یلد ولم یولد ٭ولم یکن لہ کفواً احد٭
1,لاہوریوں نے اجتماع عام کے لیے دل کے دروزے کھول دیے ۔ ڈونرز کانفرنس میں ڈیڑھ کروڑ سے زائد رقم جمع کروا دی
0,نماز فجر کے بعد چند جنونیوں کا مسجد کے سپیکر پر دهاوا کسی ٹارچر سے کم نهیں شور
0,لیاری گینگ وار کے اہم کردار شکیل بادشاہ کا قریبی ساتھی الطاف بابا گرفتارکراچی پولیس نے لياری گینگ وارکے اہم۔۔۔
0,قیامت کی نشانیاں
0,تحریکِ انصاف کے دوست دل کھول کر برا بھلا کہیں ،گالیاں دیں ۔۔۔لیکن وقت آئے گا کہ ثابت ہو جائے گا کہ ہمارا فیصلہ ہم۔۔۔
0,اب کے برس بہار بصیرت کو ڈس گئی فکرو نظر کے جھومتے باغات جل گئے ساغر کٹے کٹے ہیں ستارے بجھے بجھے شائد میرے نصیب کے دن رات جل گئے
1,وادی ہنزہ میں خواتین کے لیے کوہ پیمائی کا اسکول
0,بات کہنی ہو کوئی وعدہ نبھانا ہواسے آواز دینی ہو اسے واپس بلانا ہوہمیشہ دیر کر دیتا ہوں میں مدد۔۔۔
0,طاہر القادری پاکستان تین مہینے کے لے آیا تھا۔ویزے کی مدت ختم دہرنا ختم اورقادری اپنے ملک روانہ
1,وقت کا تقاضا ہے کہ وسائل کی منصفانہ تقسیم کے لیے انتظامی بنیادوں پر صوبے بنائے جائیں ۔ انھیں مالی وسیاسی اختیارات دئے جائیں ۔ وفاق مشترکہ وحدت بنے ۔
1,نیا بلاگ کب تک پوسٹ کریں گی آپ؟؟؟؟
0,ہر اک کو اپنی پڑی ہے میری فکر ہی نہیں
0,طاہر القادری صاحب ہاشمی کی طرح بے بنیاد انکشافات کب شروع کریں گے
0,جس قسم گندے الفاظ فضلو نے دھرنے کی خواتین کے بارے میں استعمال کئے اس پر تمام سیاسی اور مزھبی جماعتوں کو انکا بائکاٹ کرنا چاہئے
0,بالکل ایسا ہی ہے بھائی۔۔۔ سیاسی دھرنا اور مذہبی اجتعمات پر دونوں پہ پابندی لگنی چاہییے
0,ٹھرکی سے یاد آیا کہاں ہے آجکل؟
1,اتفاق سے میں پرچہ حل کرنے کیلئے جارہاہوں ۔۔۔دو بجے پیپر ہء
1,جو چیز ﷲ نہ دے بندوں سے نہیں مانگنا چاہیے ۔۔
0,میں کب کا چکا ہوں ہوائیں مجھے نہ دو
0,ٹویٹر معاشرے کی تباہی اور تمام برائیوں کی جڑ ہے ، سعودی مفتی اعظم
0,اسے میرا، مجھے اس کاخسارہ۔۔۔۔ مار ڈالے گا
0,سہیل بخاری کا کہنا تھا کہ تعزیتی ریفرنس میں یاسین ملک کے قریبی دوستوں کی شرکت نہ کرنے پر انہیں بہت افسوس ہے
1,قادری صاحب سمجھ تے تسی گے ہو گے
0,پشاور میں آب درہ روڈ پر واقع پلازہ میں سلنڈر دھماکہ دھماکے میں خاتون سمیت 2ا فراد زخمی
1,کیا اس سے زیادہ بھی تماشے کی تمنا ھے تمھیں
0,صرف 16 فیصد کے بل زیادہ آئے ،انھوں نے بجلی زیادہ استعمال کی، خواجہ آصف
0,ابن ڈیزل ہواُکرے کوئی میرے درد کی دوا کرے کوئی
0,حق پرست رکن سندھ اسمبلی سمیتا افضال کی علالت پر جناب کا اظہار تشویش
1,:تبدیلی ڈول بجانے سے نہیں آتی ، عملی کام کرنے سے آتی ھے ،
0,کوہلی اور انوشکا کب شادی کررہے ہیں ، عامر خان کو بھی فکر لاحق ہوگئی via
0,گو نواز گوگو قادری گوگو شہباز گوگو ذرداری گوگو بلاول گوگو ۔۔۔
1,محرم الحرام کا چاند نظر آ گیا، یوم عاشورہ چار نومبر کو ہوگا
1,آسٹریلوی ٹیم پاکستان کے سکور سے اب بھی341 رنز پیچھے ہے ۔
0,شرمناک پراپگینڈامیرا بھائی جامع گجرات میں پڑھتا ہے اس نے تو ایسی کوئی رپورٹ نہیں دی اس نے
0,سابق چیف جسٹس پاکستان کو شدید خطرات لاحق via
0,پاک ایران گیس پائپ لائن پر امریکا نے پابندی عائد کررکھی ہے ،وزیر پٹرولیم»
0,قادری انکل نے جو کفن سِلوایا تھا نواز حکومت کے لیے وہ کہاں گیا؟
1,آسٹریلوی ماہرین کا طبی میدان میں اہم کارنامہ ، مردہ دل کی کامیاب پیوند کاری
1,"جوانوں حاضری لگانے کا وقت هو چکا هے ؟ ,آفواج پاکستان زندہ باد"
0,بڑے بے آبرو ہو کر تیرے کُوچے سے ہم نکلے ۔۔۔
0,چندے سے انقلاب اور عمران خان وزیر اعظم نہیں بن سکتے
0,دس روپے کے بعد یہ اب کالے بکرے کی سری بھی مانگیں گے ۔چندے سے انقلاب
0,مؤرخ لکھے گاکہ مملکتِ خداد پر ایسا کڑا وقت بھی آیا کہ ایک ڈی جے کو پالنے کیلیے کسی لیڈر کو چندہ مانگناپڑ گیا۔چندے سے انقلاب
1,عوامی تحریک کا دھرنا ختم ہونے پر اسلام آباد میں عید کا سماں
0,کو جواب دینا چائے اب هر غریب کارکنوں کو جو اپنا سب لوٹا کہ سابت قدم رهے ظالموں سے زیادہ ظلم کیا هے بغیر مشورہ لیے دهرنا ختم کر کہ
0,یہی دل تھا کہ ترستا تھا مراسم کے لئے اب یہی ترکِ تعلق کے بہانے مانگے ۔ ۔۔۔۔
1,السلام علیکم - باغ آزاد کشمیر سے کوئی ساتھی ہوں تو مجھے ان باکس کریں ۔ جزاک اللہ
0,ایم کیو ایم کو دھمکی آمیز خطوط بھیجے جا رہے ہیں ، رہ نما ایم کیوایم آصف حسنین
1,اے اللہ تیری ذات پاک ہے خوبیوں والیاور تیرا نام برکت والااور تیری شان اونچی ہے اور تیرے سوا کوئی معبود نہیں ۔<3
1,تیز بارش ہو ، گھنا پیڑ ہو ، اِک لڑکی ہوایسے منظر کبھی شہروں میں تو پائے نہ گئے
1,سردار بنے سے پہلے علم حاصل کرو، کہیں ایسا نہ ہو کہ سرداری کا غرور تمہیں طلبِ علم سے روک دے اور تم جاہل بن کر زندگی گذارو ۔ سیدنا عُمر فاروقؓ
0,چندے سے انقلاب انقلاب تو بهاگنا ہی تها جہاز سے کنٹینر سے جہاز ا
0,۔ تحریک انصاف ضمنی انتخابات میں حصہ نہیں لے گی،ترجمان شیریں مزاری۔ جی ہان مگر قبضہ مافیا اور لوٹوں کی حمایت ضرور کرے گی
1,"لاہور: سعد اختر بھروانہ ڈی آئی جی ٹریننگ تعینات،نوٹی فکیشن جاری"""
0,ٹریفک کے بہاﺅ میں خلل پیدا کرنے پر انسٹھ ،تجاوزات قائم کرنے پر سات مقدمات درج کرائے
0,بلوچستان میں جنگلی کتوں کو آزاد چھوڑنے کے بعد وزیر اعلی کہتے ہیں حالات کو خراب کرنے میں غیرملکی ہاتھ شامل ہے ۔
1,ایکس نیوز۰ محرم الحرام،ایکس نیوز کی جانب سے تمام مسلمانوں
1,دیکھو نعرے مت مارو اس نشئی عمران کا ذریعه معاش بتادواگر تمھیں پته ھے تو میں اس لاکھ درجے خود دار ھوں اپنی کھاتا ھوں
0,میں منٹو سے شرمنده هوں آج۔ ۔ ۔ دل چاہاکہ ترتیب ٹهیک کردوں ۔ ۔مگر امرتا پریتم سب سے نچلی شیلف میں دیکه کر دو آنسو حلق میں اتارے ۔
1,ہاں یہی احساس پیدا کرنا ہے
1,پاکستان مسلم لیگ ن کا یہ انتخابی ترانہ
1,نیوز پاکستان عوامی تحریک کے سربراہ طاہر القادری بیرون ملک جائینگے : : :
0,لاہور: چھاپہ مار ٹیم نے موقع سے مردار گوشت ھی برآمد کرلیا۔ عائشہ ممتاز
0,*لیکن ہم نے جنگلا بس بنانی ہے *ملتان میں پینے کا صاف پانی نہیں لیکن ہم نے جنگلا بس بنانی ہے ۔ملتان میں ساری سڑکیں ۔۔۔
1,لگ تو یو ہی رہا ہے کہ پاکستان میچ آسانی سے جیت لے گا
1,تمام مسلمانوں کو نیا اسلامی سال مبارک ہو۔
0,اورنگی ٹاؤن کے 2 بچوں میں پولیو وائرس کی تصدیق
1,حسان ریاض جیت نہیں رہا-حسان ریاض جیت گیا ہے -مبارک ہو مبارک ہو مبارک ہو
1,انقلاب کی لغت میں مایوسی اور بے یقینی نہیں ہوتی۔ ڈاکٹر طاہر القادری انقلاب آنے کو ہے
1,میں ڈیزل ڈیزل کردی آپے ڈیزل ہوئی ۔۔
1,مجھے ایسا لطف عطا کیا، جو ہجر تھا نہ وصال تھامرے موسموں کے مزاج داں ، تجھے میرا کتنا خیال تھاکسی اور چہرے کو۔۔۔
0,ایم کیو ایم کا سندھ حکومت کے بعد آزاد جموں کشمیر حکومت سے بھی علیحدگی کا اعلان ۔ڈاکٹر فاروق ستار
0,نہیں میں شیو نہیں کرتا، صرف ٹویٹ کرتا ہوں بغیر ٹائپو والی ؛ڈ
0,دھرنا ختم کرنے پر عوامی تحریک کے کارکن رو پڑے ۔۔۔۔۔یہ خبر ایسے لوگ بھی شئیر کر رہے ہیں جو دن رات یہ کہا کرتے تھے ۔۔۔
0,اللہ آپ کا بھلا کرے ۔ یہی حضرت ہیں ۔آج بھی اسی حلیے میں تھے ۔ یہ فیصلہ کرنامشکل تھاکہ بدبوکامرکزکچراتھایا ان صاحب کے کپڑے
0,چھاپہ مار ٹیم نے ٹاپ ٹریٹمنٹ کے نام سے قائم فیکٹری کو سیل کردیا
1,تمام اہل اسلام کو نیا اسلامی سال مبارک ہو ۔الله پاک یہ سال ہمارے لیئے رحمتوں اور برکتوں کا باعث بنائے ہمارے حال۔۔۔
1,زاہد‘ یہ میری شوخیِ رندانہ دیکھنا!رحمت کو باتوں باتوں میں بہلا کے پی گیاسر مستیِ ازل مجھے جب یاد آ گئی دنیائے اعتبار کو ٹھکرا کے پی گیا
0,پیتل کی بالیوں میں بیٹی بیاھ دی اس نے باپ کام کرتا تھا سونے کی کان میں
0,ایم کیو ایم کا سندھ حکومت اور آزاد کشمیر حکومت سے علیدگی کا علان فاروق ستار
1,عوامی تحریک کے رہنماء کی کارکنوں کو آبائی علاقوں میں جا کر بلدیاتی انتخابات کی تیاری کرنے کی ہدایت
0,پاکستان کی قومی کرکٹ ٹیم کے سابق کپتان شعیب ملک کا باوٴلنگ ایکشن بھی مشکوک قرار دے دیا گیا، روزنامہ اُردو پوائنٹ
1,مبارک ہو۔ ہمیں آپ پہ فخر ہے ۔الله آپکو مزید کامیابیاں عطا فرمائے ۔آمین
0,رو عمران رو ۔۔یہ قوم بے حس۔۔ڈھیٹ ۔۔اور بے غیرت ہو چکی ۔اسے احساس نہیں ہو سکتا کے کرپٹ حکمران انکے ساتھ کیا کرتے
0,لوگوں پر ایک ایسا زمانہ آنے والا ہے کہ جس میں آدمی کو پرواہ نہیں ہوگی کہ جو وہ لے رہا ہے آیا کہ حلال ہے یا حرام(صحیح بخاری)
1,ابھی تو پارٹی شروع ہوئی ہے
0,قادریBVسے بولے ۔۔۔ڈاکٹر نے مجھے دانتوں میں کیڑا بتایا ھے بیوی ڈاکٹر نے آپکو بماری تو سہی بتائ پر جگہ غلط بتادی ہنسنا منع ہے الوداع انقلاب
1,ﺁﺧﺮﯼ ﻓﺘﺢ ﺧﺎﻣﻮﺷﯽ ﮐﯽ ﮨﻮﺋﯽ ۔۔ﺍﻭﺭ ﺁﻭﺍﺯ ، ﻓﻨﺎ ﮨﻮ ﮔﺌﯽ ۔۔۔
1,پراٹھے ، مچھلی، چائے عمران خان کے ساتھ
1,لاہور: عوام نے مینڈیٹ دیا ہے دھرنوں سے فرق نہیں پڑتا۔ صوبائی وزیر قانون
0,ایبولا وائرس سے ہلاکتوں کی تعداد 4 ہزار 877 ہوگئی، ڈبلیو ایچ او
0,سمارٹ فون کے عادیوں کے لیے ڈجٹل ڈیٹاکس کیپ: ڈیجیٹل کھلونوں کي لت میں مبتلا بعض لوگ اپنے علاج کے ۔۔۔
1,وزیر اعظم کی زیر صدارت پارلیمانی رہنماؤں کا اجلاس
0,پانچ فیصد دیوبندی تکفیری اقلیت کی پچھتر فیصد سنی بریلوی صوفی اکثریت کے خلاف دہشت گردی کب تک؟ – فاروق چشتی
0,تم پھر نہ آ سکو گے بتانا تو تھا مجھے تم دور جا کے بس گئے میں ڈھونڈھتا پھرا
0,میں کیمیا پڑھ پڑھ کے تنگ آچکی ہوں ۔
1,سلسلہ وار پڑھنے کے لیے
1,تو کٹڑ مسلمان بن جا بھائی
0,کرکٹ کی الف ب نہیں پتہ تو جنونی ہونے کا فائدہ کیا ،،وہ سلیم یوسف ہے
1,هم اپنے حصے کا پاکستان ساتھ لائے ، پهلے پاکستان بنایا پهر یهاں آئے ، خواجه اظهار ایم کیو ایم
0,چندہ نہ دینے والے جانور ہوتے ہیں (بالوزن جو سیاسی نہیں ہوتا، وہ جانور ہوتاہے )فرمودات فریڈرک عمران اینجلز خان
1,نو منتخب امیر جماعت اسلامی ضلع اٹک اقبال خان حلف لے رہے ہیں ۔۔
1,اچھا اچھا صدر میں گھوم رہیں وہاں میرے پُھپُھا کی دُکان تھی لائف بُکس کے نام سے اور کراچی کمپنی میں فاران بُکس کے نام سے
1,آپؓ کا اسم گرامی ’’عمر‘‘ لقب ’’فاروق‘‘ اور کنیت ’’ابو حفص‘‘ ہے ۔ سیدنا عمرؓ کا نسب مبارک نویں پشت پر سیدنا محمد ﷺ سے جا ملتا ہے ۔سیدنا عمر
1,حضرت مولانا محمود اشرف عثمانی صاحب مدظلہ حاجیوں کیلئے چند ھدایات
0,مارڈالے گایہ احساس مجھے اجنبی ہوگیا لہجہ اپنوں کا
1,بالی وڈ اداکارہ ریکھا سپر نانی بن گئیں
0,آپ میں سے وہ جنہوں نے جنرل ضیاع ال یک کا دور دیکھا ہے ، جان سکتے ہیں کہ ہم لوگ کس کرب سے گزرے ہوں گے پچھلی دو ٹویٹس ملاحظہ ہوں
0,مریم نواز کی یوتھ لون اسکیم کی چیرپرسن تعیناتی کے خلاف درخواست کی ہائیکورٹ میں سماعت
0,ڈیزل ہیں تیری آنکھیں دھرنا ہے تیری چیخیں ۔
0,: مولانا ڈیزل سے ڈیزل خان تک کا شرمناک سفرڈیزل آ نہیں رہا ، ڈیزل آ گیا ہے
1,عمران بھائی اپ کے لطیفوں پر تو اب لوگ کا فی زور کا ہنستے ہیں ۔ آپ اپنے شوز کا ٹکٹ لگا لیں پیسے مل جائیں گے اور مانگنے کی شرمندگی بھی نہ ہو گی
0,جناب اسپیکرلاہور میٹرو بس منصوبہ ایک ارب 65 کروڑ 87 لاکھ روپے سالانہ خسارے میں چل رہا ہے ، دستاویز
1,الٰہی محبوب کل جہاں کو دل و جگر کا سلام پہنچے نفس نفس کا درود پہنچے ، نظر نظر کا سلام پہنچے صلی اللہ علیہ وسلم
1,ﺑﮩﺘﺮﯾﻦ ﻟﻮﮒ ﺑﮩﺘﺮﯾﻦ ﻧﯿﺖ ﺭﮐﮭﺘﮯﮬﯿﮟ ﺟﺲ ﮐﯽ ﻭﺟﮧ ﺳﮯﺭﺏ ﺍﻥ ﮐﮯ ﺗﻤﺎﻡ ﮐﺎﻣﻮﮞ ﮐﻮ ﺳﻨﻮﺍﺭ ﺩﯾﺘﺎ ﮬﮯ،ﺍﻭﺭ ﺟﺲ ﮐﺎﻡ ﮐﻮ ﺭﺏ ﺳﻨﻮﺍﺭ ﺩﮮ ﺍﺳﮯ۔۔۔
1,PTI کی یہ اچھی پالیسی ہے کہ مختلف بہانے کرکے کسی کیس کو تاخیرمیں ڈالتے رہو اور عوام کے سامنے معصوم بن کرجھوٹ بولتے رہو کہ ہمیں تو انصاف نہیں مل رہا
0,: نواز شریف کے استعفے کے بغیر کنٹینر سے نہیں نکلوں گا - عمران خان (جھوٹے ہر روز نکلتا ہے بنی گالا بھی جاتا ہے :پ)
0,میں سُوت کے دھاگے کی طرح ٹوٹ گيا تھاوہ چرخہ گھمائے گی تو کچھ یاد کرے گی
1,نومنتخب ضلعی ذمہ داران جماعت اسلامی راولپنڈی جنرل سیکرٹری راجہ جواد احمد ۔نائب امراء سجاد احمد عباسی ۔ابو عمیر۔۔۔
1,ابھی تک اسکی لہریں کبھی کبھی آ جاتی ہیں یار :أْ
0,بھارتی الیکشن کمیشن کامقبوضہ کشمیرمیں نام نہاد انتخابات کا اعلان: نئی دہلی۔۔۔۔۔۔بھارتی الیکشن ۔۔۔
1,دنیا گول هے چندے سے چندے تک کا سفر۔۔۔۔چندے سے انقلاب
1,کوئی بھی شخص اس غلط فہمی میں نہ رہے
0,آج ایک پٹواری کہتا اسلام کہتا ہے اگر کوئی گھر سے بھاگ کے غلط کام کر لے تو انکی آپس میں شادی کروا دو۔یہ کونسا اسلام ہے ؟
0,لاہور: طاہر القادری کی ماڈل ٹاون مِن واقع رہائش گاہ کے اطراف سیکورٹی الرٹ۔
1,چندے سے انقلاب لانا تھا تو سیاست میں چھولے کھانے آئے ہو ؟؟؟
1,اج بهت سے لوگو کو طاهر القادری کا فیصله سمج نهی ایا، کل پهر انهی لوگو کا کهنا هو گا طاهر القادری ڻهیک کهتے تهے ۔
0,کادری کو یہاں سے دھکا دینا چاھیئے ۔
1,اگر خیبر پختونخوا میں کوئی کام ھوا ھوتا تو پھر عمران کے دھرنوں کا جواز بن سکتا تھا
1,کراچی: ہم نے پہلے پاکستان بنایا اور پھر پاکستان ہجرت کی ،خواجہ اظہار الحسن
1,4 سال بعد مگر انصاف مل گیادہلی کی ایک عدالت نے اجتماعی ریپ کیس کے تمام پانچ قصورواروں کو عمر قید کی سزا سنائی ہے
1,اگرچہ انسان کو مقدر سے زیادہ رزق نہیں ملتا لیکن رزق کی تلاش میں سستی نہیں کرنی چاہیے ۔
0,ﺍﻧﺴﺎﻥ ﺑﮍﺍ ﮨﯽ ﺳﺨﺖ ﺟﺎﻥ ﮨﮯ ۔ ﺟﺲ ﺑﺎﺕ ﮐﺎ ﺗﺼﻮﺭ ﺑﮭﯽ ﺑﺮﺩﺍﺷﺖ ﻧﮩﯿﮟ ﮐﺮ ﺳﮑﺘﺎ ۔ ﺟﺐ ﻭﮦ ﺣﻘﯿﻘﺖ ﺑﻦ ﮐﺮ ﭨُﻮﭦ ﭘﮍﺗﯽ ﮨﮯ ﺗﻮ ﭼُﭗ ﭼﺎﭖ ﺑﺮﺩﺍﺷﺖ ﮐﺮ ﻟﯿﺘﺎ ﮨﮯ۔۔۔!
1,جس کو اللہ کے نبی ﷺ نے شہادت کی خوشخبری دیدی۔
1,"سرچ انجن گوگل کے نائب صدر نے فضا میں ، 130,000 فٹ کی بلندی پر چھلانگ لگا کر عالمی ریکارڈ قائم کرلیا۔ چھلانگ کی۔۔۔"
1,دبئی ٹیسٹ یونس خان کے نام ٹیسٹ کے دونوں اننگز میں سنچری لگاکر پاکستان کی تاریخ میں سب سے زیادہ سنچریاں بنانے والے کھلاڑی بن گئے
0,مضبوط کرپٹ مافیا کا کون کیا بگاڑ سکتا ہے ۔ بس اللہ ہی اس ملک اور عوام پہ اپنا رحم فرمائے ۔ آمین۔
1,اے اللہ اس ملک کے محسن عمران خان کو کامیابی عطا فرما اسے کبهی اپنے مخلوق کے سامنے نہ جهکاہمیں اسکا ساتھ دینے کی توفیق عطافرما
1,کھیل اور نماز الگ الگ ھیں اپ زرا پڑھا کریں ۔مینڈک اچھے نھیں ھوتے !!
1,": ساے جتنی ھے ملکیت سب کی ,⁰⁰باقی جو ھے تجاوزات میں ھے ۔"
0,دیکھیں یہ بات بالکل درست ھے ۔ سڑکیں بلاک کرنا کسی طور درست نہیں ۔ لیکن انکا نام ٹویٹر پر یا حقیقی زندگی میں احترام سے لینا چاھئے ۔
0,میں چاھتا بھی یھی تھا تو بے وفا نکلے ۔تجھے سمجھنے کا کوئی تو سلسلا نکلے !!
0,اب سمجھ آرہی ہے ، انہی مولویوں کو نبی کریمﷺ کے وارث سمجھتے تھے آپ لوگ،آیؑ عقل ٹھکانے ؟
1,جو ھو سکے تو تنہائیوں میں پڑھ لینا تمہارے لئے دل کی کتاب لایا ھوں ۲/۲
1,حلقہ خواتین کے تحت ملک بھر میں اجتماع عام کے سلسلے میں بریفنگ اور ملاقاتوں کا سلسلہ جاری
1,خدا کے لیے کوئی کینڈی کرش ساگا گیم کھیلنے کے لئے جو لوگ مجھ کو انوائیٹ کرتے ہیں ان سے جان چھڑوائے خدا لئے ۔۔۔
1,ﺩﺑﺌﯽ ﭨﯿﺴﭧ : ﮐﮭﺎﻧﮯ ﮐﮯ ﻭﻗﻔﮯ ﭘﺮ ﭘﺎﮐﺴﺘﺎﻥ ﮐﮯ 2 ﻭﮐﭧ ﭘﺮ 50 ﺭﻧﺰﺍﻇﮩﺮ ﻋﻠﯽ 24 ﺍﻭﺭ ﯾﻮﻧﺲ ﺧﺎﻥ 14 ﺭﻧﺰ ﭘﺮ ﻧﺎﭦ ﺁﺅﭦ
0,شامی صاحب تو ایڈیٹر اور تجزیہ نگار ہیں میں رپورٹر ہوں جو اینٹ اٹھاتا ہوں بڑے بڑے کرپشن سکینڈل نکلتے تو میں جذباتی کیوں نہ ہوں :رؤف کلاسرا
0,جدو جہد جہاں نہ ھو، وہاں مقدرات حکومت کرتے ھیں ۔فرمانِ خلیفہ
1,؛راولپنڈی:فتح جنگ کے قریب مسافروین کی ٹینکر سے ٹکر دو بچے جاں بحق،دس افراد زخمی، زخمیوں میں چار خواتین بھی شامل، زخمی تحصیل ہیڈ کوارٹر اسپتال منتقل
1,کس نے کھیل کھیلا ہے ، کس نے ہجر جھیلا ہے اب گزر گیا جاناں اس سوال کا موسم
0,ہیں ؟؟ کیا ہاتھا پائی پر اتر آئے آپ لوگ :ڈ
1,: اللہ تعالیٰ ہمیں باعلم اور باعمل بزرگانِ دین کی صحبت نصیب فرمائیں تاکہ ہماری اخلاقی تربیت ہوسکے اور گناہ کے ارادوں کا وہ علاج کرسکیں ۔
1,آپ کی بات ٹھیک ہو سکتی ہے ،کیونکہ یہ تو کویؑ خاتون ہی صحیح حقیقت حال واضح کر سکتی ہے ۔شکریہ
0,یہ دن بھی آنے تھے خچروں کو ہیروں کے درمیاں لا کھڑا کیا جاوے گا
0,تمہیں انقلاب کا واسطہ میرے چھوٹے چھوٹے دھرنے ہیں چندے سے انقلاب
1,اسلام آباد میں محرم الحرام کا چاند نظر آ گیا۔ نیا اسلامی سال مبارک ہو۔ ہم سب کے لیے برکت اور آسانی کا باعث بنے ۔آ مین
0,راولپنڈی :ترقی کی بجائے تنزلی کی رفتا ر بہت تیز ہے کرپٹ اشرافیہ اپنے بیرون ملک اکاؤنٹس کو بھررہی ہے جماعت اسلامی۔۔۔
0,پاکستانی قوم جاگ گئی ھے کہ ڈیزل کی قیمتیں کیوں بڑھ گئی ہیں
1,24 گھنٹے بجلی آنے والی ہے
0,آج قادری صاحب نے کچھ عمران خان سے مایوس ہو کر اور کچھ ڈیل کے نتیجے میں اپنا دھرنا ختم کر دیا- اس فیصلے کے کئی۔۔۔
0,بجلی کی قیمتوں میں 52پیسے فی یونٹ اضافے کا امکان
0,کمال کی داستان ہے سنو میں نے جس کے لیے سب کو چھوڑا دیا اس نے مجھے چھوڑ دیا
1,دیکهی ہیں جب سے ہم نے نذریں اتاریاں ہیں سارے جہاں سے اچهی آنکهیں تمہاریاں ہیں
0,گلی میں پھرتا ھے رات بھر کوئی۔۔۔۔۔ گلے میں نیند کا تعویز ڈالے ھوئے ۔۔۔!!
1,سائن آوٹ کرو اور کوئی اچھی سی کتاب پڑھو۔آپ زیادہ آوٹنگ نہیں کرتے شائد۔ ٹویٹر سے باھر بھی نکلا کرو ۔
0,: ڈھائی سو ارب روپے سگریٹ میں پھونک دیے ۔۔۔۔جو مفت کے پیئے ؟؟
0,جو طلب پہ عہدِ وفا کیا، تو وہ آبروئے وفا گئسرِ عام جب ہوئے مدّعی تو ثوابِ صدق و صفا گیا
1,لگتا ھے مونس الٰہی کو قادری صاحب نے خصوصی دعا سے نواز دیا ھے ۔ ۔ :)
1,افغانستان: آخری امریکی اور برطانوی دستوں کا آپریشن ختم کرنے کا فیصلہ
1,بہت سے داغی آئے اور گئے لیکن کپتان اب بھی قوم کے ساتھ اسی جذبے سے کھڑاھے
