1,تکنولوژی هوش امنیتی یکپارچه (Collective Intelligence) پاندا،  قدرت دو چندانی به این نرم‌افزار بخشیده که می‌تواند جدیدترین بدافزارهای رایانه‌ای را در مدت زمان بسیار کوتاهی شناسایی،  طبقه‌بندی و پاکسازی کند.
1,کیفیت ساخت نیز بسیار بالاست.
1,این رزولوشن،  باعث می‌گردد تراکم پیکسلی این صفحه نمایش 226ppi باشد که بسیار مناسب است.
0,به طور خلاصه،  بلندی صدای بلندگوی iPod Touch نسل پنجم رضایت بخش است ولی کیفیت صدا و همچنین میزان صدای بیس کمی پایین‌تر از حد انتظار ما بود.
0,همچنین اینکه برای اسکن یک عکس 6X4 به بیش از یک دقیقه زمان احتیاج دارد که یکی از کند ترین اسکنرهایی می‌باشد که تا به حال دیده ایم.
1,سرعت پرینت به نوعی فوق العاده می‌باشد،  به طوری که در تنظیمات استاندارد با رزولوشن 600،  این پرینتر توانایی چاپ 18 صفحه‌ی A4 در دقیقه را دارد.
1,• جمع بندی در مجموع به راحتی می‌توان گفت سری 3 لپ‌تاپ‌های سامسونگ جزو بهترین و با کیفیت‌ترین لپ‌تاپ‌های ارزان قیمت موجود در بازار هستند.
1,فقط در همین حد اشاره می‌کنیم که علاوه بر فن آوری هایی که در این دوربین به کار رفته،  از نظر طراحی نیز یکی از بهترین‌ها می‌باشد.
0,اما وقتی متوجه شوید که رزولوشن این صفحه نمایش 800×480 پیکسل است نا امید خواهید شد.
1,مسلما همکاری سامسونگ با کمپانی معتبر Wacom در زمینه ساخت قلم باعث گردیده که قلم‌های ساخت سامسونگ عملکرد فوق‌العاده خوبی داشته باشند که در مورد این قلم نیز این‌چنین است.
1,در کل عکس‌ها و فیلم‌های گرفته شده با این دوربین بسیار رضایت‌بخش و با کیفیت می‌باشند.
0,به محض قرار دادن این دو در کنار یکدیگر نخستین چیزی که متوجه آن می شوید،  فقدان پنجره ی چشمی اپتیکال در مدل جدیدتر است.
1,با وجود این،  رنگ‌های تولید شده توسط صفحه نمایش بسیار زنده و طبیعی هستند و زوایای دید آن نیز به خصوص در حالت افقی،  کاملاً رضایت‌بخش است.
1,در نگاه اول،  بدنه آلومینیومی براق آن،  تنوع رنگ زیاد،  طراحی زیبا،  آرم اپل پشت آن و همچنین دکمه های ساده ای که به زیبایی روی آن قرار گرفته اند جلب نظر می کند.
1,رابط کاربری دوربین نیز بسیار ساده و کاربردی است.
0,علاوه بر این،  شارژ این کارتریج‌ها تا حدودی سخت است و مانند کارتریج‌های مخزنی ساده نیست.
0,چند نکته بسیار مهم وجود دارد که در رابطه با Retina MacBook Pro باید بدانید: اول اینکه پردازنده و حافظه RAM کاملا به برد دستگاه لحیم شده‌اند و امکان ارتقای آن‌ها وجود ندارد.
1,شفافیت صدا بسیار خوب بوده و بلندی صدا نیز مناسب است.
1,حتی عکس‌های پانوراما نیز بسیار شارپ بوده و جزئیات خیلی دقیقی دارند.
1,حافظه رم 1 گیگابایتی این گوشی نیز  به نظر بسیار زیاد و مناسب می‌رسد.
1,همان‌طور که در ابتدا گفتیم،  Retina MacBook Pro تلفیقی از گذشته و آینده است که تبدیل به یک دستگاه دوست داشتنی،  زیبا،  قدرتمند و کم نظیر شده است و برای کسانی طراحی شده است که به دنبال بهترین بهترین‌ها هستند و حاضرند بهای آن را نیز پرداخت کنند.
1,این دوربین به تکنولوژی‌های پیش‌رفته‌ای مجهز شده و می‌توان آن را از جدیدترین‌ها به شمار آورد.
1,وزن این دستگاه تنها 2.3 کیلوگرم است که برای یک لپ‌تاپ 15.6 اینچی،  وزن بسیار مناسبی محسوب می‌شود.
1,این برای پرینت تک رنگ گرافیک ها کاملا مفید می‌باشد.
1,یکی از راه های به همراه داشتن این دوربین،  بستن آن به قسمت سر،  به وسیله ی سربندی است که درست شبیه به سر بند هدلایت ولی کاملا با کیفیت و قدرتمندتر می باشد.
1,پاسخگویی عمومی گوشی واقعاً مثال‌زدنی ست.
0,متاسفانه سایر برنامه‌ها بر روی این صفحه نمایش ظاهر زیاد خوبی ندارند.
1,این دو بلندگو کیفیتی بسیار خوب و فراتر از سطح انتظار ما از یک تبلت را ارائه می‌دهند.
1,اما برگ برنده ی بزرگ P7700 لنز آن است.
0,کنتراست عکس‌ها نیز به نظرمان بیش از حد بالا است.
0,بنابراین دیگر P520 بالاترین مقدار زوم را ندارد.
1,لازم به ذکر است که داخل این کیبورد،  یک باتری بسیار قدرتمند نیز وجود دارد و هنگامی که Infinity را به کیبورد متصل می‌کنید،  طول عمر باتری دستگاه به دو برابر افزایش می‌یابد که در ادامه بیشتر در این رابطه توضیح خواهیم داد.
1,رم بسیار بالای آن،  قابلیت Multi-tasking ،  قدرت بالا در اجرای سنگین‌ترین برنامه های گرافیکی و البته قلم بسیار کاربردی آن.
1,طراحی زیبا،  ابعاد مناسب،  وزن کم،  جدیدترین نسخه سیستم عامل اندروید و پردازنده قدرتمند این تبلت را به انتخابی شایسته برای طرفداران تبلت های اندرویدی تبدیل می‌کند.
0,شاید تنها نقطه ضعف بدنه را بتوان براق بودن سطح خارجی آن دانست که بسیار مستعد جذب اثر انگشت است و ترجیح می‌دادیم که Acer بدنه خارجی دستگاه را به یک روکش مات مجهز می‌کرد.
1,طراحی جذاب و زیبای منحصر به فرد سامسونگ از حاشیه باریک بدنه استفاده می‌کند تا تجربه فراگیرتر و گسترده‌تری داشته باشید.
1,فیلم‌ها کیفیت فوق العاده بالایی دارند و در فرمت MPEG4 و AVCHD ذخیره می‌شوند.
1,• ورودی‌ها و خروجی‌ها از لحاظ پورت‌ها،  4540s بسیار کامل است.
1,بدین ترتیب حتی می توان گفت که X-Pro1 می تواند جایگزینی بسیار مناسب و کوچک برای دوربین های DSLR عکاسان نجومی هم باشد،  چرا که کوچک و سبک بودن دوربین برای این نوع عکاسی یک امتیاز مثبت است.
1,به همین دلیل می‌توان گفت که این تبلت بسیار مناسب علاقه‌مندان به موسیقی است.
0,دوم اینکه در صورت به زمین خوردن دستگاه، احتمالا لنز دوربین آن خواهد شکست که این یک اشتباه غیر قابل جبران است.
1,طراحی گوشی نیز بسیار آرگونومیک صورت گرفته و در قسمت پشتی کاملاً زیبا می‌باشد.
0,هیچ برنامه جدیدی که برای نسخه جدید سیستم عامل اپل نسبت به نسخه پیشین یک برتری ایجاد نماید بر روی iOS 6 قرار داده نشده است.
1,• نرم افزار نسل پنجم iPod Touch از آخرین و جدیدترین نسخه سیستم عامل iOS یعنی iOS 6 استفاده می‌کند.
1,به هر صورت همانطور که گفتیم،  W630 مدل دیگری از دوربین‌های کامپکت ارزان قیمت سونی می‌باشد که امکانات و کیفیتی بسیار عالی را ارائه می‌دهد و عملکرد لنز آن در شرایط نوری ضعیف نیز فوق العاده است.
1,از لحاظ پردازش گرافیکی نیز،  این لپ‌تاپ‌‌ها تنوع فوق‌العاده بالایی دارند و می‌توان در کانفیگ های مختلف از پردازشگرهای گرافیکی Intel GMA HD تا کارت گرافیک‌های مستقل قوی‌تر NVIDIA GeForce دید.
1,برای عکاسی در شرایط نوری ضعیف هم،  گستره‌ی حساسیت سنسور آن از 100 تا 12800 است که کاملاً حرفه‌ای و عالیست.
1,بدنه از ماده ای لاستیک اندود شده ساخته شده که در هنگام لمس احساس خیلی خوبی را منتقل می‌کند.
1,برنامه دیگری که به iOS 6  اضافه شده برنامه Passbook نام دارد که یک برنامه Organizer بسیار قوی با امکانات بسیار خوب است که تمامی فعالیت‌های شما را می‌تواند ذخیره،  برنامه ریزی و یاد آوری نماید.
1,توانایی زوم 5 برابر هم برای آن خیلی مناسب است ولی از همه بهتر کمینه ی نسبت کانونی f/2.8 آن است که باعث می شود عملکرد این دوربین در شرایط نوری ضعیف خیلی بهبود یابد.
1,ابعاد این پرینتر خیلی جمع و جور می‌باشد.
1,قیمت بسیار مناسب آن در مقابل امکاناتی که در اختیار شما قرار می‌دهد توانسته Pixma MX374 را در بین پرینترهای چندکاره ها جزو به صرفه‌ترین و مناسب‌ترین دستگاه‌ها قرار دهد.
1,چه با آن به تماشای فیلم بنشینید و چه به مرورگری وب بپردازید نمایشگر 4.3 اینچی Galaxy S II شما را به این فکر می‌اندازد که احتمالا بهترین نمایشگر موجود بر روی تلفن های همراه تا به این تاریخ است.
1,سرعت عکاسی پیاپی هم با 6 فریم بر ثانیه تا 40 عکس JPEG و 10 عکس RAW خیلی عالیست و بیشتر از دوربین های DSLR سطح مبتدی است.
1,به روز رسانی: از نظر مقدار نویز،  در حساسیت‌های پایین عکس‌های این دوربین وضعیت خیلی خوبی دارند.
1,"نمایشگر 3 اینچی بسیار با کیفیت XtraFine TruBlack نیز کیفیت 921,000 نقطه را ارایه می کند."
0,می‌توان گفت که کمپانی سونی هرچند که سابقه‌ی بسیار درخشانی در تولید دوربین‌های مختلف در سری Cybershot خود داشته،  ولی در این زمینه کمی از دیگر برندها عقب مانده بود.
1,به هر حال می‌توان گفت که لنوو در این کار موفق بوده است و G580 نوت‌بوکی بسیار قابل و خریدی مناسب محسوب می‌شود و قابلیت‌های بسیار بالای آن (مانند کیفیت ساخت بالا،  سیستم خنک کنندگی بی صدا،  پورت‌های USB 3.0 و .
0,مسلما خیلی بعید به نظر می‌رسد.
1,رنگ‌های تولید شده بسیار زنده و طبیعی بوده و نویز تصاویر نیز کم است.
1,منوها خیلی استاندارد می‌باشند و پیش از این شبیه به آن را بر روی دوربین های فیلم برداری پیشین کانن هم دیده بودیم.
1,به هر صورت همانند دیگر دوربین‌های سونی سایبرشات،  HX10v هم کاملا خوش ساخت و خوش دست می‌باشد و با توجه به دستگیره‌ی نسبتا خوبی که بر روی آن قرار گرفته،  ارگونومی بسیار عالی را ارائه می‌دهد که تا حدودی از ارگونومی رقبا در دیگر برندها بهتر می‌باشد.
0,با این حال کیفیت عکس‌ها معمولی هستند.
0,این طراحی دو ایراد را برای دوربین به وجود می‌آورد.
1,کیفیت دید از زاویه هم بهترین است.
1,کیفیت بلندگوها بسیار شفاف است و حتی صدای بیس تولید شده نیز کاملا رضایت بخش است و به راحتی می‌توانند جوابگوی نیاز اکثر کاربران باشد.
1,رزولوشن این دوربین برای یک گوشی در این سطح خیلی خوب است.
1,24 میلی متر خیلی خوب است و می تواند در یک کادر میدان دیدی کاملاً گسترده را در بر گیرد.
1,کار کردن با اینترفیس سیستم عامل سیمبین بسیار ساده است و امکانات بسیار خوب و اپلیکیشن‌هایی متنوع را هم ارایه می‌دهد.
1,از نظر ضبط ویدیویی، فیلم‌های ضبط شده بسیار شارپ و با‌کیفیت هستند.
1,در کل، عملکرد سخت‌افزاری این گوشی بسیار خوب است و در هنگام مرورگری اینترنت،  بازی و یا حرکت در بین منوها،  کاملاً قدرتمند بودن آن را متوجه خواهید شد.
1,با در نظر گرفتن تجهیزات سخت‌افزاری قدرتمندی که درون بدنه جای گرفته، بدنه‌ی باریک Galaxy S II در نوع خود یک شاهکار مهندسی محسوب می‌شود.
1,میزان شارژ دهی این باتری در کانفیگ های مختلف،  بسته به پردازنده،  پردازشگر گرافیکی و سایز صفحه نمایش،  متفاوت است ولی میزان شارژ دهی همگی بسیار خوب بوده و فراتر از رقبای هم قیمتشان است.
1,از نظر کیفیت ساخت و استحکام نیز به ممد استفاده از محفظه ضد آب و پوشش لاستیکی یا Robber Coat آن؛ واقعا درجه یک است.
1,در قسمت پشتی دوربین نمایشگر 3 اینچی 460000 پیکسلی قرار گرفته که کیفیت خیلی خوبی را ارائه می کند.
1,بدنه این گوشی در چهار رنگ آبی،  قرمز،  زرد و البته مشکی طراحی و ساخته شده که انتخاب رنگ‌ها نیز به بهترین و جذاب‌ترین شکل صورت پذیرفته است.
0,HP ادعا می‌کند که این پرینتر توانایی چاپ 18 صفحه در دقیقه را دارد که برای پرینتر لیزری تک رنگ در این رده خیلی خوب است هرچند که به پای سرعت 30 صفحه در دقیقه P2035 نمی رسد.
0,بدین ترتیب که با توانایی زوم 24 برابر این لنز در رده ی پایین تر سوپرزوم ها قرار می گیرد.
0,با اینکه قطر این گوشی حدود 2 میلی متر از آیفون 5 بیشتر است ولی با توجه به این ابعاد می‌توان گفت که اصلا یک گوشی قطور محسوب نمی‌گردد،  ولی با وجود وزن 162 گرمی آن مقداری سنگین به نظر می‌آید.
0,گوشی Motorola Razr M با وجود ابعاد بسیار کوچک تر یعنی 61×122 میلی متر،  صفحه نمایشی با اندازه یکسان با این گوشی دارد،  و این نکته ایست که باعث میگردد به این نتیجه برسیم که HTC در طراحی این گوشی،  یک عقب گرد داشته است،  حتی به نسبت گوشی سه سال پیش خود یعنی HD2 .
1,همچنین تنوع مود بسیار خوبی برای انتخاب مود های مختلف عکاسی وجود دارد تا با آن‌ها بتوان عکس‌هایی با افکت‌های مختلف را ثبت نمود.
1,رزولوشن تصاویر 2448×3264 پیکسل می‌باشد و تصاویر گرفته شده با دوربین این گوشی کیفیت فوق‌العاده بالایی دارند.
1,اما در بالای صفحه نمایش،  دوربین دوم دستگاه با کیفیت 1.2 مگاپیکسل قرار دارد که نسبت به دوربین دوم مدل قبلی که کیفیت VGA را ارائه می‌کرد،  یک بهبود چشمگیر محسوب می‌شود.
1,بازخورد کلیدها بسیار خوب بوده و تایپ کردن با آن بسیار لذت بخش است.
1,نرم افزار نسخه 4 سیستم‌عامل قدرتمند و محبوب اندروید، سیستم عامل منتخب ال جی برای این گوشی می‌باشد.
1,از این جمله می‌توان به طراحی و ساخت بسیار با کیفیت و ارگونومیک،  مودهای عکاسی حرفه ای،  توانایی ضبط ویدیویی 1080p Full HD،  سنسور بسیار پیشرفته و با کیفیت،  نمایشگر خیلی خوب و از همه بهتر لنز با توانایی زوم 15 برابر اشاره کرد.
1,در زیر دستگاه،  دو بلندگوی استریو تعبیه شده‌اند که صدای بسیار خوبی را تولید می‌کنند.
1,به جز این مورد،  کیفیت صدا بسیار خوب،  واضح و شفاف است.
1,• جمع بندی Acer Aspire E1-531 با توجه به قیمتی که دارد،  یک لپ‌تاپ بسیار خوب و یک خرید مقرون به صرفه محسوب می‌شود.
0,در سالهای اخیر اپل بارها از شرکت سامسونگ با ادعای کپی برداری پتنت های اپل و «ظاهر و حس»‌ای پد و تلفن همراه هوشمند آیفون شکایت کرده است و خواهان پرداخت خسارات مادی و معنوی این تخلف شده است.
1,این دوربین توانایی ضبط ویدیویی 720p HD را دارد که خیلی خوب است.
0,برای مثال در حال حاضر مرورگر Google Chrome،  صفحه Retina را پشتیبانی نمی‌کند و همین باعث می‌شود که نه تنها ظاهر رابط کاربری برنامه،  بلکه متون نیز مات نشان داده شوند به طوری که ترجیح خواهید داد که از این برنامه تا موقعی که برای صفحه Retina به روز رسانی نشود،  استفاده نکنید.
1,تلویزیونی را کشف کنید که در آن طراحی حیرت‌انگیز و امکانات برتر مشاهده با هم ادغام شده‌اند.
1,در ضمن،  وجود سخت افزار بسیار قدرتمند نیز مزید بر علت است که همه چیز در این تبلت بسیار روان صورت پذیرد.
1,این دوربین مجهز به لنز 25-600 میلی متری با توانایی زوم 24 میلی متر می باشد که هم حالت واید بسیار عالی را ارائه می کند و هم توانایی زوم آن در سطح بسیار بالا و خوبی قرار می گیرد.
1,در قلب Galaxy S II پردازنده‌ی بسیار قدرتمند ARM Cortex A9 با سرعت 1.2 گیگاهرتز قرار گرفته که در نوع خود فوق‌العاده است.
1,با وجود این مشخصات،  تمامی دستورات در MediaPad 10 به سرعت و بسیار روان اجرا می‌گردند.
1,سنسور BSI-CMOS در شرایط نوری ضعیف عملکرد خیلی بهتری را نسبت به سنسورهای CMOS معمولی ارائه می‌دهد.
0,وزن 680 گرمی آن نیز وزنی تقریبا زیاد برای یک تبلت محسوب می‌گردد.
1,جلو و پشت این تبلت کاملا صاف طراحی شده و لبه های منحنی آن باعث می‌گردد که نگهداری آن در دست بسیار راحت‌تر صورت پذیرد و اطمینان خوبی را به کاربر بابت لیز خوردن از دست خواهد داد.
1,در نقد و بررسی HX100v اشاره کرده بودیم که کیفیت عکس‌های گرفته شده فوق‌العاده هستند.
1,همانطور که گفتیم در سیستم لرزش گیر اپتیکال این دوربین هم پیشرفت چشمگیری نسبت به مدل های پیشین رخ داده است.
1,به دلیل فضای زیادی که وجود داشته، در سمت راست صفحه کلید نیز یک صفحه کلید عددی خیلی خوب قرار گرفته تا کار وارد کردن اعداد خیلی آسان‌تر صورت گیرد.
0,عکاسی پیاپی با سرعت 11 فریم بر ثانیه هم می‌تواند انجام گیرد ولی رزولوشن به 8 مگاپیکسل کاهش می‌یابد.
1,با استفاده از PictBridge می‌توانید دوربین را به رایانه متصل کنید و با سرعت بسیار زیادی به انتقال عکس‌ها و فیلم هایی که گرفته اید بپردازید.
1,همه این کارها در Galaxy Note 8  به لطف قلم تعبیه شده بسیار راحت‌تر و لذت بخش تر از گذشته مقدور می‌باشند.
1,دوربین این تبلت میتواند در رزلوشن HD 720p فیلمبرداری کند که به کمک فوکوس ممتد،  کیفیت بسیار خوبی را ارائه میدهد.
1,به خصوص اینکه با پردازشگر تصویر Truepic III نیز همراه شده تا پردازش عکس‌ها خیلی با کیفیت‌تر و با سرعت بیشتری انجام گیرد.
1,فاصله‌ی فوکوس ماکرو آن نیز 1 سانتی متر می‌باشد که عالیست.
1,نکته‌ی خوب این است که خوشبختانه ویدیوها خیلی روان هستند.
1,در نهایت دیجی کالا GOPro HD Hero را بهترین دوربین ورزشی تجاری ارزیابی میکند و آن را به کلیه علاقه مندان و ورزشکاران پیشنهاد می کند.
0,چرا که تبلت Surface RT برای استفاده های معمولی مانند ارسال ایمیل،  هماهنگ کردن امور در Organizer،  ویرایش اسناد آفیس و یا مرورگری اینترنت طراحی گردیده است و برای کارهای حرفه ای گرافیکی،  هم از لحاظ سخت افزاری و هم به جهت عدم پشتیبانی Windows 8 RT از برنامه های طراحی شده برای نسخه های قبلی ویندوز،  نامناسب می‌باشد.
1,تصاویر گرفته شده با دوربین این تبلت کیفیت فوق‌العاده بالایی دارند.
1,مدیریت بر دو سیم کارت در نسخه دو سیم کارته این گوشی نیز به خوبی صورت می‌پذیرد که امکانات بسیار خوبی را به کاربر می‌دهد.
1,با وزن تنها 270 گرم نیز یکی از سبک وزن ترین‌ها می‌باشد.
0,این مشکل در نقشه های سه بعدی این برنامه بیشتر نمایان می‌شود.
1,به هر صورت همان‌طور که گفتیم،  F660 دوربین کامپکت سوپر زوم بسیار خوبیست که از ویژگی‌ها و فن آوری های خیلی پیشرفته و خوبی بهره می‌برد.
0,کارتریج های این پرینتر نسبتا گران قیمت هستند.
1,جمع بندی صفحه نمایش با کیفیت،  شفاف و روشن Infinity آن را به یک جانشین عالی برای Transformer Prime تبدیل کرده است.
1,پرینت رنگ خاکستری هم خیلی خوب انجام می‌گیرد.
0,اما با وجود ابعاد بزرگ این گوشی،  وجود یک صفحه نمایش 4.3 اینچی بر روی آن مقداری نا امید کننده است.
1,و در انتها،  باید اذعان کنیم که با وجود مشکلات در برنامه Maps و یا کاستی‌هایی که در iOS 6 وجود دارد که شاید در اندروید 4 وجود نداشته باشد،  هنوز این سیستم عامل سریع‌ترین و روان‌ترین سیستم عامل موجود بر روی تلفن‌های همراه و تبلت ها به شمار می‌رود که به کاربر راحتی و آرامش فوق‌العاده ای را اعطا می‌نماید.
0,در مورد عملکرد،  همانطور که گفتیم فوکوس خودکار واقعا بهترین نیست ولی در عین حال Shutter Lag هم وجود ندارد تا به محض فشردن دکمه ی شاتر عکس گرفته شود.
1,طراحی بسیار حرفه‌ای بوده و مواد ساخت اولیه نیز بسیار با کیفیت هستند.
1,اگر جزو کسانی هستید که با تبلت خود زیاد موسیقی گوش کرده،  ویدئو تماشا می‌کنید و یا بازی می‌کنید،  GALAXY Tab 2 10.1 با داشتن بلندگوهای با کیفیت،  صفحه نمایش بسیار خوب و پردازنده قدرتمند،  یک انتخاب بسیار خوب برای شماست و شما را نا امید نخواهد کرد.
1,هرچند که این گوشی فلزی نیست،  ولی از پلاستیک معمولی، بسیار مقاوم‌تر می‌باشد.
1,صفحه نمایش پیش از عرضه Infinity،  تبلت Transformer Prime بهترین کیفیت صفحه نمایش را در بین تبلت های اندرویدی داشت ولی Infinity با بهره گیری از یک صفحه نمایش Full HD با دقت 1920x1200،  روشنایی بیشتر و رنگ‌های طبیعی‌تر،  توانست تخت پادشاهی را از Prime بگیرد.
1,در کل همانطور که گفتیم،  M50 دوربین فیلم برداری بسیار خوب دیگری از کانن است که کاملا کوچک و سبک ساخته شده و در ضمن از امکانات و فن آوری‌های پیشرفته و خوبی بهره می‌برد.
0,درون جعبه ای که ما به نقد و بررسی آن پرداختیم حتی هندزفری هم وجود نداشت.
1,کلیدها فضای کافی برای فشار دادن داشته و بازخورد بسیار خوبی دارند.
1,همانند iPhone 5،  نسل پنجم iPod Touch نیز قابلیت عکاسی پانوراما را دارد که به کمک آن می‌توان عکس‌های عریض بسیار زیبایی تهیه نمود.
1,تعداد زیادی از پیغام‌ها و هشدارها به صورت بسیار کامل و جامع در این صفحه نمایش داده می‌شوند که کاربر می‌تواند نوع پیغام‌های نشان داده شده در این صفحه را بنا به نیاز و سلیقه‌ی خود،  از منوی تنظیمات دستگاه تغییر دهد.
1,بدین صورت که کافی است دوربین را بر روی مود عکاسی Smart Auto قرار دهید و دکمه‌ی شاتر را بفشارید تا دوربین به طور خودکار بهترین و با کیفیت‌ترین عکس را تهیه کند.
1,با وجود این سخت افزار مناسب و البته سیستم عامل روان ویندوز که همواره با مدیریت خوب بر حافظه رم،  سرعت مناسبی را به کاربر ارائه نموده است،  تمامی کارها در این تبلت با سرعتی بسیار خوب انجام خواهند شد.
1,با استفاده عادی از آن مانند مرورگری اینترنت،  تماشای ویدئو،  کار با آفیس،  بازی و یا گوش دادن به موزیک،  چیزی حدود یک روز این تبلت شارژدهی می‌کند که عملکرد بسیار مناسبیست.
0,این رزولوشن تراکم پیکسلی 187ppi را تولید می‌نماید که تراکم پیکسلی بسیار پایینی است.
1,به محض در دست گرفتن این تبلت،  اولین چیزی که توجه شما را به خود جلب خواهد کرد،  طراحی منحصر به فرد آن است.
0,در مقابل رقبایی مانند iPad mini یا Nexus 7 و یا حتی FonePad،  از نظر کیفیت ساخت باید Note 8 را در آخرین رده قرار دهیم.
1,حرکت تصاویر با قابلیت 960Hz Clear Motion Rate بسیار نرم‌تر خواهد بود تا صحنه‌های پر تحرک و هیجانی را با نهایت وضوح تماشا کنید.
1,همانطور که گفتیم،  W630 دوربینی کاملا کوچک،  سبک،  جیبی و خوش ساخت است که از امکاناتی بسیار خوب را ارائه می‌دهد.
0,عمق رنگ مشکلی تولید شده توسط این صفحه نمایش به حدی زیاد است که اگر از عکس پس زمینه مشکی استفاده کنید،  تشخیص دادن لبه صفحه نمایش،  از قاب دور آن کمی سخت است.
0,اما طراحی کلی iOS 6 تنوع جدیدی را در اختیار کاربران قرار نمی‌دهد و به غیر از افزوده شدن یک ردیف بیشتر به برنامه های آن( به علت بزرگ‌تر شدن صفحه نمایش) تغییر دیگری را شاهد نیستیم.
1,تاچ پد طراحی فوق‌العاده خوبی دارد.
1,زوایای دید این صفحه نمایش واقعا عالیست به طوری که حتی اگر از بالا یا پایین به صفحه نمایش نگاه کنید،  هیچ‌گونه تغییر خاصی در کیفیت صفحه نمایش مشاهده نخواهید کرد.
1,در مجموع می‌توان گفت که با توجه به قیمت دستگاه،  G580 از کیفیت ساخت بسیار رضایت بخشی برخوردار است.
0,منصفانه نیست اگر بگوییم ساخت Galaxy Note 8 بی کیفیت یا  نا امید کننده  است،  ولی برای قرار گرفتن در بین تبلت های برتر دنیا،  کمی ضعیف است.
0,سامسونگ بهبود های قابل توجهی در این مدل ایجاد کرده است ولی در بعضی از موارد،  این تبلت یک پله به عقب رفته است.
1,در نهایت اگر به دنبال بهترین تبلت اندرویدی موجود در بازار هستید،  بدون هیچ شک و تردیدی ASUS Transformer Pad Infinity بهترین و به عبارتی تنها انتخاب شما خواهد بود.
0,البته متاسفانه ابن قابلیت در مورد تمامی برنامه‌ها کاربرد ندارد و تعدادی از برنامه‌ها از جمله S-Note ،  مرورگر،  ویدئوپلیر و آفیس را شامل می‌شود که امیدواریم در نسخه های بعدی سیستم عامل،  سامسونگ این نقیصه را نیز برطرف نماید.
0,اما با اینکه صفحه نمایش این تبلت از آیپد جدید بزرگ‌تر است،  رزولوشن آن بسیار کمتر یعنی 768×1366 است که در مقایسه با رزولوشن 1536×2048 آیپد،  حرفی برای گفتن ندارد.
1,گیرنده دیجیتال فراسو مدل FDR-211 با امکانات جدید،  کیفیت ساخت فوق‌العاده و استفاده از تکنولوژی‌های روز به بازار عرضه شده است.
0,متاسفانه عکس‌های گرفته شده با دوربین این تبلت از کیفیت رضایت بخشی برخوردار نیستند.
1,یک پردازنده چهار هسته ای از نوع Cortex-A9 با فرکانس 1.2 گیگاهرتز به همراه یک گیگاهرتز حافظه رم و پردازشگر گرافیکی بسیار قدرتمند،  تشکیل دهنده سخت افزار این تبلت می‌باشند.
1,در صداهای متوسط،  کیفیت صدای تولید شده بسیار شفاف و دقیق است.
0,این لنز فواصل کانونی معادل 43.6-436 میلی متر را پوشش می‌دهد که البته باعث می‌شود در 43.6 میلی متر چندان لنز وایدی نباشد و میدان دید محدودی را در بر گیرد.
1,به طور کلی عکس‌های گرفته با گوشیPlus One X کیفیت بسیار بالایی دارند.
1,همچنین رابط کاربری Timescape بسیار زیبا و روان است و امکانات بسیاری دارد.
1,به نظر ما بهترین گوشی آندرویدی است که تا به حال دیده ایم و برای هر قشری می‌تواند کاملاً کاربردی و کارآمد باشد.
1,HX100v دوربینی فوق‌العاده پیشرفته و خوب،  و یکی از گران قیمت‌ترین دوربین‌های رده‌ی خود در سال 2011 بود.
1,کمینه‌ی فاصله‌ی فوکوس این لنز در مود ماکرو 5 سانتی متر است که عالیست.
0,این دوربین فاقد هرگونه چشمی الکترونیکی است.
1,این کیفیت برای استفاده هایی که p1102 بدان منظور ساخته شده کاملا کافی می‌باشد.
1,بخش استراحتگاه مچ دست بزرگ و کاملاً صاف بوده و فضای کافی را برای مچ دستان فراهم می‌کنند.
1,همانطور که گفتیم،  GoPro HD Hero توانایی ضبط ویدیویی بسیار با کیفیت و با رزولوشن بالای Full HD و رزولوشن 1080p در 30 فریم بر ثانیه را دارد.
1,در ضمن این دوربین یک فلاش Pgr-up بسیار قدرتمند نیز دارد که برد موثر آن به 12.4 متر می‌رسد.
1,در کنار چنان سخت‌افزار قدرتمندی، سیستم‌عامل کاملاً حرفه‌ای و جذاب Android 2.3 با واسط کاربری TouchWiz 3.0 قرار دارد.
1,از نظر پورت ها و اتصالات،  این دوربین کاملاً غنی است.
0,موضوعی که از نظر بسیاری یکی از نقاط ضعف جدی این مدل به شمار می‌رود.
1,وجود سخت افزار بسیار قدرتمند،  صفحه نمایش شگفت انگیز FullHD،  دوربین‌های بسیار با کیفیت و طراحی بسیار خوب در کنار سیستم عامل محبوب اندروید 4،  باعث می‌گردد این تبلت نیز به یک گزینه خوب برای طرفداران تبلت های سطح بالا تبدیل گردد که در این سطح قیمت تقریبا بی رقیب نیز به نظر می‌رسد.
1,همانند عکس‌های گرفته شده،  کیفیت فیلم‌برداری این تبلت نیز بسیار خوب و رضایت بخش است.
1,یک دستگاه خوش ساخت،  شکیل و بسیار با کیفیت که از این نظر حتی می‌توان گفت در مواردی از تبلت های سامسونگ نیز با کیفیت‌تر به نظر می‌رسد.
1,به دلیل وجود پنل IPS بر روی این صفحه نمایش،  عملکرد آن در زوایای مختلف نیز بسیار مناسب و قابل قبول است.
0,سونی از اینترفیس خود بر روی آن استفاده کرده و نمی‌دانیم چرا این قدر سعی داشته که آن را به اندروید نسخه‌ی نان زنجبیلی شبیه کند!
1,"این دوربین مجهز به چشمی الکترونیکی بسیار با کیفیت 0.43"" XtraFine TruBlack با کیفیت 921,000 نقطه می باشد."
