1, الكتاب صعب اوي و مليان معاني و افكار عميقة كنت محتاجة لتوضيح اكتر لاني بجد كنت مستمتعة جدا به و كنت عايزة اوصل لقمة الاستمتاع و ده مش غريب علي كتاب صوفي زي ده و لكاتب فلسفي زي مصطفي محمود بس نصيحة لو انت بتقرا لاول مرة لدكتور مصطفي محمود بلاش يكون اختيارك لكتاب عميق زي ده
1," جميل وقد استمد من استعصائه على الفهم جمالاً ! يلامس القلب حيناً بالفهم ويحجبه آخر بالجهل ! فهو ليس كتاباً عابراً ,, تحتاج الصوفية إلى مصاحبةِ أستاذٍ وطول زمان ! لم أدركه كله ولكن أوضحه إلى قدرٍ كبير شرح د مصطفى الأخير رزقنا الله رؤيته في كل شئ وجعلنا من أهله وخاصته"
0, لقد استغرقت مني وقتا طويلا. والسبب في ذلك صعوبة قراءة المحتوى دون تمعن. ولا أكذب إذا قلت أنني تهت في الكتاب فعلا. اسال الله أن يرزقني الفهم .
0, ليس كما توقعت!! الكتاب صوفي بحت يتكلم بلغة الصوفية مع احترامي للصوفيين الا اني لم افهمه ولم ارغب حتى باكماله رغم اعجابي وحبي لكل ماكتبه مصطفى محمود رحمه الله ربما لان د مصطفى تقريبا نقل الكتاب عن رسائل لاحد الصوفيين وليس فيه بصمته الشخصيه
1, يا عبدإذا ضعيت حكمة ما تعلم فما تصنع بعلم ما تجهل وجه ما له سمت و عين ما لها طرف و نطق ما له حرف و علم ما له صحف و قرب ما له أين و بعد ما له خلف !
1, مخاطبات الإمام النفرى . هذا الرجل الصوفى الذى كان تلامذته يسرون وراءه فى الشوارع ليكتبوا ما يقوله . دكتور مصطفى محمود يشاركنا القراءة فى هذا الكتاب إن كنت من محبى الوقفات الصوفية . فهذا الكتاب من اجلك
0, لم أستطع تكملته الكتاب عبارة عن خواطر لشيخ صوفي مع تعليقات قليله من مصطفى محمود - ويوجد 10 صفحات تقريباً أخر الكتاب يلخص فيه مصطفى محمود هذه الخواطر. لست من عشّاق الكتابات الصوفية لذا لم أتذوق هذا الكتاب
1, هاذا الكتاب قراتو مباشرة بعد كتاب رحلتي من الشك الى الايمان كتاب غريب جدا يوضح شدة بلاغة الدكتور مصطفى حسيتو صعب لاني جديدة على كتب الفلسفة والبلاغة رغم صعوبتو الا اني قراتو الحمد لله لاكن لازم اعيد قراتو عشين افهم الدكتور مزبوط
0, قرأت الكتاب منذ فترة . جذبني في بدايته بسبب طريقته الرائعة في جعلنا نري الله بقلوبنا ومعجزاته الظاهرة في كل شئ حولنا . ولكن بدأ الكتاب يأخذ منحي صوفي فلم أستطع فهمه
1," الكتاتب متمكن و عرضه منطقى . بيشعرك كأن الأمور مازلت بين راحتيك . بصفة عامة الصوفيين كتبهم فيها شىء بيجلعك فى حالة من السمو, بعيد عن كل دنياوية،،"
1," هذا الكتاب جعلنى في غيبوبة ,, لن أفيق منها إلا بعد عشرات المرات من القراءة وهذه المرة الأولى ,, ووقعه غريب في النفس"
1, من راني شهد أن الشئ لي.ومن شهد أن الشئ لي لم يرتبط به.قد تكون الكلمات منتقضة من الكثيرين الا أنها تلامس أفكارا ليست اعتيادية.
1, والله بكيت عندما قراته اسلوب الدكتور مصطفى محمود رائع لدرجة تجعلك لا تترك الكتاب الا بعد الانتهاء منه رائع رائع رائع
1, من أجمل ماقرأت في الروحانيات حيث التدرج في التجرد المطلق من الذات الانسانية و كل ما يعنيها في طريق البحث عن سر الكينونة الالهية و التوحد فيها و بها .
0, هذا الكتاب مكتوب بطريقة شديدة الصعوبة والالفاظ بداخلة تحتاج لمتعمقين فى الصوفية لا انصح بشرائة رغم المحتوى القيم
0," لم أستمتع إلا بتعليق الدكتور مصطفى محمود فى أول وأخر الكتاب! طريقة عرض النفّرى لأفكاره (أو رؤاه) مبهم للغاية و- فى رأيى المتواضع- يتطاول على الله تعالى بإظهاره بمظهر الإله القاسى الداعى لعباده إلى نبذ الدنيا والناس تماماً، معاذ الله طبعاً. أعتقد أن الكتاب يمثل الوجه المتطرف للصوفية بكل ما به من ""الدروشة"" والإنغماس فى الحالة. "
0, مش عارف أكمله . يمكن العيب فيا . كل فصل لوحده حلو . لكن مش مرتبط لا باللى قبله ولا بالعنوان
1, كتاب روحي لعباده الله وكيف تراه بروحك اولاً في كافه الاشياء لتؤمن به حتي تعبدهه العباده الحق
0, التقييم قليل لانى بصراحه لم أفهم الكثير من الكتاب
1, اجمل ماقرأت من كتب هو رأيت الله روحانى جدا
0, الكتاب يتطرق لتجربة صوفية بحتة وانا صراحة مش بحب الطرق الصوفية مقدرتش اكمل الكتاب
1, كتاب جميل ب مشكلته شتحات الصوفية المبالغ فيها
0," الكتاب يعرض افكارا صوفية لم تعجبني بعض الافكار التي يطرحها بالاضافة الى طريقة ""يقول الله لعبده"""
1, فوق الروعة بمراحل انا كمان رأيت الله !!
1," الكتاب قمة في الروعة , ذو طبع صوفي روحاني خاص رحمك الله أستاذنا الغالي و أفاد الأمة الإسلامية بعلمك :)"
1, من يقرأ هذا الكتاب سيقول . رأيتُ الله
0, لم أكمل قرأت الكتاب. الكتاب عبارة عن مجموعة من الأراء الصوفية التي لا أقتنع بها.
0, بدايته جميلة، لكنه اسهب إلى درجة مملة، الأسلوب غريب مااعتدت عليه قبل
1, اعجاز لا يوصف بكلمات . فلسفة عميقة جداً
1, قمة في الروعة ينقلك لبعد تاني من التعبد
1, كتاب جميل جدا.هو صوفى الممزوج بالعقل و العلم
1, كتاب تحتاج ان تقرأه اكثر من مرة . و فى كل مرة ستخرج بالمزيد من التأملات . استعرض فيه الدكتور مصطفى محمود تأملات خاصة بالصوفى النفري الكتاب جمييييل مفعم بالروحانية رغم انى لم استطع ان افهم بعض الصفحات فهو كما قال مصطفى محمود ( لـ خاصة الخاصة لكن سأعود له مرارا و عسي ان نكون من خاصة الخاصة :)
1, كتاب لا يفهمه كل من يحمله
1, شرح النفري إفقار للنفري * مصطفى محمود
1, كتاب رائع عم علوم الصوفية
1, كتاب جميل جدا وبجد سبحان الله
1, كتاب فوق الوصف
1, مستغربة الكتاب شوية محتاج تركيز وليس بكتاب عابر :) رائع
0, على غير العادة لم استمتع في قرأة الكتاب ابدا
1, كتاب رائع
0," البداية كانت ممتعة . فيما بعدها كانت طلاسم عربيه بالنسبالي . يمكن العيب فيا مش في الكتاب . مستمتعش بيه كما المتوقع من كتب الدكتور مصطفى محمود . بالاضافه ان كان عندي احساس بالاستنفار من بعض الجمل زي ""يقول الله لعبده"" رغم توضيح الكاتب انها من باب المجاز . وغيرها كتيير اغلب الكتاب عباره عن نقل عن الامام النفري الصوفي كان عندي صعوبه في فهم الكثير وللاسف مكانش في توضيح من الكاتب عما نُقل على اعتبار ان الكتاب لخاصة الخاصة وليس للعامه يمكن في يوم ارجع اقراه تاني . "
1, كتاب مصطفى محمود لخاصة الخاصة على حد تعبيره (وهو الكتاب الثاني الذي وصفه بذلك بعد كتابه السر الأعظم). استعراض للعالم الاستثنائي للمتصوف محمد بن عبد الجبار النفري. في بحور العلم والمعرفة والوقفة والحضرة نجول. وليأخذ كل منا من البحر قدر حمله. أحمد الديب أكتوبر 2009
0, الكتاب جيد بلا شك. لكن يحتاج إلى تمهيدات روحانية قبله. أنا لسة طالع من الامتحانات :)
1, وصفه مصطفى محمود في تعقيبه بأنه لخاصة الخاصة. ربما لذلك لم أستطيع فهم معاني كثيرة منه ولأنه أول كتاب أقرأه عن الصوفية وأهلها وطرقهم
0," القول يصرف إلى الوجد و الوجد بالقول يصرف الى المواجيد بالمقولات و المواجيد بالمقولات كفر على حكم التعريف , مصطفى محمود, حد يفهمني يعني ايه ؟"
1, كتاب ورد فيه الكثير من العبارات الروحانية التى تجعلك تقف أمامها مدة طويلة تعاود قراءتها مرات ومرات.هل من الممكن الإنسان أن يصل إلى مثل هذه الحالة من السمو والتجاوز؟؟
1," من الكتب الى لازم تقراها اكتر من مرة, الحروف صعب استخدمها لوصف المحتوى من وجهة نظرى"
1, قررت الإنتهاء من الكتاب قبل الخمسون صفحة الاخيرة لكنى أعلم جيدآ انى سأعود إليه لأقرأه مرة أخرى والاحتمال الأكبر أن سأقرأه اكثر من ذلك لأسمتمع بجمال الحرف بجمال النزعة الصوفية التى ظهرت من أول العنوان لآخر ما قرأت بالكتاب بهرنى جدآ ربى .أنت فى عين كل ناظر انظرنا وارحمنا كتاب صوفى للمبدع مصطفى محمود % نجمات وأكثر
0, الكتاب فيه معانى كتير حلوة . لكن أسلوبه و ألفاظه كتير منها صعب أوى و محتاج حد يكون قرأ فى الأدب الصوفى قبل كده و فاهم تعابيرهم و ألفاظهم و زى ما د.مصطفى محمود قال . كتابات النفرى اللى هى الجزء التانى من الكتاب . كل كلمة فيها بحر محتاج الواحد يغوص فيه بالنسبالى لم يستهوينى الأدب الصوفى . ربما أعود لقرائته وقت آخر
0, لم أستطع أكمال الكتاب ! مزاجي لا يساعدني على استيعاب هذا الحوار الذي افترضه المؤلف بين الرب وعبده أو الإستفادة منه ! توقفت عند الصفحة 50 منه على أن أعود إليه حين توفر الحالة :)
1, للصوفيه معنى رائع مع هذا الكتاب ومع الامام النفري رحمه الله
1, تأثرت بيه جدا و انا اصغر و اعتقد لسه التأثير موجود
1, اخيرا :) اسلوبه صعب قوى فى الكتاب ده :)
1, جانب صوفي شديد القرب والإرتفاع كتاب لايصلح ابدا لمن لايدرك المعنى الحقيقي للتصوف كيف ترى الله في خلقتك وفي كل ماحولك يستحق القراءة والقرب منك دوما
0, حاسه أكبر من قدراتى العقليه الصراحه :)
1, كل كتبه جميله جميله ومش بس كده مزهله جدا جدا بتتحسنى فعلا ان الواحد اللى مش بيستخدمه دماغه كده خساره فيه الحياه والمخ اللى ربنا مميزه بيه عن باقى الكائنات والقصه بتاعت السرك اللى فى الاول عجابتنى جدا جدا رحمك الله ايها العلامه
1, فعلاً الكتاب لا يصلح للقراءة العابرة ، أول كتاب أقرأه عن الصوفية برغم إن فى أجزاء كتير جداً صعبة الفهم لكن أعجبنى مناجاة العبد لربه و ما يقول الله لعبده و مبدأ الخروج من الجسد للوصول لمنزلة أرقى فى العبودية
0, كتاب شبه صوفي ماخوذ من كتاب المواقف والمخاطبات للصوفي محمد بن عبد الجبار النفري طبعا افكاره فيها كثير من الأخطاء التى نسبها الى الله من الأفضل أن نعتمد فقط على قران وسنة فالنفري ليس بنبي
1, الكتاب اقل ما يقال عليه انه رائع من الاجواء الصوفية الروحانية الرائعة ومن تناول لشرح النفرى الى الاسلوب الرائع للجميل د/ مصطفى محمود رحمة الله عليه .
0," الكتاب صوفي لأبعد مدى, وأنا لا أجيد القراءة الصوفية خلال قرائتي لم أصل لهدف الكتاب ولا استمتعتو كنت كمن يقرأ الطلاسم الكتاب لم يناسبني تماما لعدم فهمي له"
0, لم استمتع بالكتاب على غير عادتى مع كتب د مصطفى محمود لم تعجبنى خواطر الامام الصوفى لان الله قريب بدون هذا وباجمل من هذا
1, مفيش اى كلام ممكن يوصف الكتاب دا لازم الواحد يقرأه كويس و يفكر فيه كويس جدا جدا و يرجع يقرأه تانى و تالت كتاب جميل
0, قرأت 100 ورقة ووقفت . كلام تقيل جدًا ومش فاهمه :( مش قادر افهم ازاي حد يتكلم نيابة عن ربنا ؟؟
1, بجد كتاب غير طريقة تفكيرى
1, تحفة بكل المقاييس
1, يكتب تاريخ الصراع الملحمي بين الخير و الشر بلغة بالغة الرقة و العذوبة. يقتنص الدروس المستفادة الخفية في قلب الأحداث الملهية. هذا في رأيي المتواضع أعظم ما يميز هذه النسخة من قصص الأنبياء بقلم أحمد بهجت سوف تفهم أن الله يختار من بين البشر أنبياء يوصله رسالته، و ليس منهم من يذهب الى الله ليحتمل الرسالة. هو يختارهم لانه يعلم أنهم الأنقى بين خلقه سوف تتعجب من احتمال نوح 950 سنة من الدعوة و سوف تحزن أنه لم يركب معه الا 80 مؤمن فقط؟ سوف تكتشف النمط السائد في أخر حكاية كل قوم كفروا بربهم و حق عليهم العذاب ، يؤكد بهجت أن ذنبهم الأعظم أنهم نسوا قصة الأقوام السابقين لهم. كأنه يؤكد على نظرية محفوظ الخالدة: آفة حارتنا النسيان ثم يتحفك اعتقاد بهجت أن كثافة ارسال الله للرسل في العصور الغابرة و عدم ارسالهم في العصور الحالية مرتبطة بالتطور من انتشار الخرافات التي تستوجب رؤية معجزات عينية ثم التطور الى عصر العقل و التنوير و الذي يصل العقل فيه الى الحقائق الربانية بالعلم ثم تكتشف قسوة التاريخ الذي لا يمل من تكرار نفسه و كيف بعد أن رأى بني اسرائيل معجزة غرق جيش فرعون و عبروا على الشاطئ الآخر، لم يتنازلوا عن خوفهم و ذلهم. قضى الله أن يتيهوا في سيناء أربعين سنة حتى يستبدلوا بجيل جديد من الشباب الذين لم يتشربوا كل هذا الذل و يذهبوا مع طالوت ليفتحوا المدينة المقدسة
1, لكتاب غير إنه ممتع جداً وروحاني جداً ويسمو بك إلي حب الله وحب أنبياءه ويدخلك في حالة من الزهد والتصوف والروحانية اللي بحبها ف أحمد بهجت ف فيه ميزة رائعة ف إنك بعد قراءة قصص الأنبياء فيها وخاصة إنه بيدخل حكي القصة مع الآيات اللي وردت فيها ف القرآن فبيخليك كأنك بتقرأ تفسير للقرآن وأسباب نزول الآيات فلما بتقرأ هذه الآيات ف القرآن بعد كده بتلاقي الآيات بتنور قدام عنيك وبتفهمها فهم مختلف وبصورة ذهنية أكثر وضوحاً جزاه الله خيراً سهل ممتنع :)
1," ما بين الإهداء الذي لا يُنسى بل و تجد نفسك قد حفظته عن ظهر قلب.""إلى الروح الأمين جبريل عليه السلام"".و ما بين إطلالة جبريل مع كل نبي من أنبياء الله.الكتاب قريب جدا من القلب و يحترم العقل و يخاطب الإنسانية فينا.و الأنبياء ليسوا بهذا الغموض و البعد.أجل هناك هالة نور قوية، لكن تلك الهالة توحي بالسكينة و ليس الخوف، تدفعك للاقتراب أكثر فأكثر من الأنبياء. من أكثر ما ترك أثراً فيَّ هو شخصية ""عمو موسى"".فالكتاب لل يعرض أحداثا مجردة و لا يتركك سوى وقد رسم بداخلك صورة حية قريبة لجوانب شخصيات الأنبياء. اللهم إني أحببت جبريل بعد هذا الكتاب، فاجزِ أحمد بهجت عني خيرا. "
1," الكتاب بالفعل رائع و حقيقي اجمل ما قرأت في كتب قصص الانبياء و لاول مرة اقرأ لاحمد بهجت -شكرا للكتاب لانه صحح لي معلومة في تفسير الاية رقم 19 من سورة التكوير في قوله "" انه لقول رسول كريم "" فأنا كنت اعتقد ان المقصود هو النبي محمد و لكن الصحيح في ذلك انه جبريل عليه السلام -اختلف مع الكاتب في ان الانبياء وصلوا للكمال و الي مستويات اعلي من ذلك فأنا اري ان الكمال لله وحده و هم لاشك صفوة خلق الله -اتعجب كثيرا من قوم سيدنا ابراهيم الذين كانوا يعبدون الكواكب فكيف عرفوا ان هناك كواكب اخري و كيف كانوا يعبدونها و قد تناول الكتاب قصة سيدنا ابراهيم بطريقة رائعة "
1, أنبياء الله، كناب جامع وشامل لقصص الأنبياء من أول آدم -عليه السلام- إلى محمد -عليه الصلاة والسلام- خاتم المرسلين ورحمة الله للعالمين. الكتاب يمتاز عن كثير من كتب السلف التي تناولت حياة الأنبياء والمرسلين بأنه صيغ لهذا العصر تحديداً بلغة بسيطة بعيدة عن تعقيدات النقل وبأحداث مركزة تنقل القصة وماتحتويه من دلالات ودروس وعبر بدون الدخول في تفاصيل خلافية أو تفسيرات جدلية فالمهم في منهج أحمد بهجت هو استخلاص الحكمة من القصص لا أن يجذب القارئ لمعارك فكرية في التفسير والتحديث، وأتم ذلك بأن التزم بما أجمع عليه أغلب المفسرين والمحدثين وأحياناً يبين أراء مختلفة لإلقاء الضوء على جانب آخر للقصص. فقط لم يعجبني أن يتدخل المؤلف بخياله ليملأ بعض الفراغات في القصص، كأن يحاول استنباط ماذا يفعل النبي في ذلك الوقت أو في ماذا كان يفكر أو كيف شعر، خاصة أن العمل مقدم على أنه نقل للقصص وليس بعمل أدبي يخضع لتصرف المؤلف. المجمل أن الكتاب ممتاز لقراءات النشء وفي نظري لا غنى عنه في كل منزل لقراءات الأطفال والكبار، ولكن لا يفترض أن يعامل كمرجع أو كتاب علم.
1," تم بحمد الله وبفضله كتاب من أروع ما قرأت عن معجزات أنبياء الله صلوات الله عليهم ابتداءً بسيدنا آدم أبو البشر إنتهاءً بسيد الخلق وخاتم الأنبياء والمرسلين سيدنا محمد صلى الله عليه وسلم ,, كتاب يحكي بطريقة بسيطة وسهلة قصص الأنبياء والأحداث والمعحزات الإلهية التي وهبها الله لكل نبي وابتلى بها كل قوم أشرك بالله تحية واجبة للمجهود الرائع الذي بذله الكاتب أحمد بهجت في تيسيير المعاني والكلمات على القارئ , أتمنى من الجميع أن يقرأه "
1, أول مره أقرا مقدمة كتاب أشعر انها تستحق ان تكون كتاب منفصل . ما أروع مقدمه هذا الكتاب . وما اروع عرضه المميز . يحمل بصمه خاصه كنت قد قرأته النسخه الإلكترونيه منه . ولكنى عازمه ان شاء الله أن اشترى النسخه الورقيه ولن احتفظ به بل سأعيره اصداقى على التوالى لما احد فيه من أهميه تستحق المساعده فى النشر
1, قليلة هى الكتب اللتى فى إيجازها الكمال وفى تفاصيلها المتعة . أحمد بهجت إستطاع فى قصص الأنبياء مزج روح الأديب بعقل المفكر بقلب المؤمن الموحد ، هو اعظم اعمال احمد بهجت وأقدرها على الخلود ، فالكتاب فى وجهه نظرى المتواضعه يفوق فى سلاسة اسلوبه وروعه كلماته الكثير من المجلدات الضخمه عن قصص الانبياء
1, المكتبة لبيع الكتب : مشروع اجتماعي يقودة شباب هدفه خدمة المجتمع ثقافيا وجعل الكتب متاحة للجميع بعيدا عن التربح لذلك فالبيع باقل سعر للكتب و التوصيل لجميع المحافظات
1, الكتاب تقيييييل يجي تلاتة كيلو ولا حاجة:) روووووووووووووووووووووووووووووووعة حسيت معاه إني ماكنتش متعلم أي حاجة انا حبيت أحمد بهجت من الكتاب ده خيال
1, كتاب راااااااااااااااااااائع بأسلوب يناسب حتى الاطفال فى مهدهم . يارب يتقبل هذا العمل ويجعله فى ميزان حسناتك . رحمك الله وتغمدك بمغفرته
1, قرأت الكتاب قديما . أحمد بهجت تمتاز كتاباته الدينية بالصوفية و الروحانيات فما بالك اذا كتب قصص الأنبياء بهذا الأسلوب الرقيق
1, من أجمل الكتب اللي قرأتها و انا صغيرة مع اني تقريبا عمري ما قريته كامل كانو هما كام قصة كدة انا غارفاهم بقراهم كل مرة عشان ابقي فاهمة:) اتمني كل اب و ام يشتروه لأطفالهم:)
1, من أروع ما قرأت في طفولتي . ربطني ربطا قويا بالقصص القرآني من أمنياتي أن يقرأه أبنائي كما قرأته
1, أسلوب الكاتب رائع جدا و عميق جدا، قرأته عدة مرات منذ كنت في طالبا في المرحلة الابتدائية
1, أحلى كتاب قرأته عدة مرات في حياتي
1, كتاب رائع يستحق أن تقرأة ولو لمرة واحدة فى حياتك
0, قرأته قبل فترة طويييلة و لم أعد أذكر ما فيه!
1, قرأته و أنا في التاسعة :)
1, ثانى قراءه الكتاب اروع من انى اتكلم عنه ،بسيط بلمسه صوفيه تنسيك كل اللى بتسمعه من شيوخ الترهيب طول عمرك فيه معلومات جديده فاجأتنى ،والاحلى المعلومات القديمه اللى بتعدى عليك عادى لكن هو بيفسرها تفسيرات عميقه وراقيه عمرها ما جت فى بالك فيه كتب تحس انها اتكتبت بإخلاص ،أحسب أن الكتاب ده منهم ، ربنا يتقبل من الكاتب ويعفو عنه انصح بالكتاب لاى حد عايز يقرا كتاب بسيط وسهل عن قصص الانبياء إقتباسات من الكتاب
1, اسهل واحسن كتاب عن قصص الانبياء دا من الكتب اللي المفروض تتدرس للاطفال يتحكي ليهم قبل النوم فعلا مصطلح قصص الانبياء ينطبق عليه بشدة
1, كتاب رائع بالطبع فهو يحتوى على قصص انبياء الله المرسلون الى البشرية لأخذهم من عبادة الكفر و الضلال الى عبادة الله عز وجل الاسلوب اكثر من رائع و يناسب جميع الاعمار
1, كتاب سهل جداااااااا وحلو جداااااااا يمكن يكون احلي ما كتب في قصص الأنبياء وينفع جدا للناس اللي لسة بتبدأ خطوتها الأولي في القراءة لله درك أيها الكاتب
1," جميل جداً ,, فقط شعرت أن سيرة النبي محمد عليه الصلاة والسلام كانت مختصرة أكثر من اللازم وربما كان يلزمها كتاباً منفرداً أكثر تفصيلاً"
1, اسلوب أدبي ممتع وطريقة عرض رائعة
1, كتاب اكثر من رائع فعلا يستحق القراءة
1, هذا الكتاب . أعتبره في صميم تخصص القرني ! الشيخ عائض القرني . هو أقرب أن يكون أديباً منه أن يكون واعظاً أو محدثاً . برأيي . له أسلوب ساحر في الخطابة منذ بزوغ نجمه . له حضور وجداني في أفئدة الناس . له إسهامات كثيرة في الشعر العربي . يحفظ عشرات القصائد والأبيات . وله مثلها . في هذا الكتاب . استعرض الشيخ عائض القرني أشهر القصائد التي جنت على أصحابها . ويأتي في مطلعها وأهمها قصيدة المتنبي . معشوق القرني وغازي :) للعلم . فقصيدة المتنبي مختزلة بشكل كبير . وإلا فهي تحوي كلمات بذيئة جداً يستحي المرء من نطقها فضلاً عن قولها شعراً . لذا قتلت صاحبها ! سعدتُ بقراءة الكتاب قبل فترة . ولم يتسنى لي الكتابة عنه إلا الآن لعشاق الشعر العربي الفصيح . أنصح بقراءته
1, لا أملُّ كتابًا للكاتب حفظه الله رائع بلا ريب ! إذا لم تكن مهتمًا بالأدب دارسًا له، فلا تقرأ من الكتاب إلا صاحب المعلقات: طرفة بن العبد، والمتنبي ويكفيك.
1, هذا الكتاب جميل جدا ويحتوي على قصائد جميل وحزينه يستحق القراءة
1, استمتعت بقراءة هذا الكتاب الصغير الظريف بل اني تسليت بضع مرات باعادة قراءة بعض المقاطع فيه انصح بقراءته
0, اسلوبه في الكتابة ممل جداً افضل استماعه اكثر من القراءة له
1, هههههه قصص جميلة ومؤلمة في نفس الوقت للشعراء حكاوي غريبة
0, تشكــرآآت على طرح هذا الكتـآب معلومات مررة تهببل
0, كتاب جميل لمحبي الشعر الفصيح على الأغلب. يطرح فيه الشيخ عدداً من القصائد التي كانت بطريقة ما سبباً لوفاة قائليها. متوفر أيضاً على هيئة ألبوم من كاسيتين
1, كتاب جميل جدا .
1," مُبهر جــدًا مقاطع لن أنساها :) من قصيدة ""سنونو التتار"" لنا حلمٌ واحدٌ ,أن يمرَ الهواء صديقًاو ينشر رائحة القهوة العربية فوق التلال المحيطة بالصيف و الغرباء **** من قصيدة ""مر القطار"" كان الحنين إلى أشياءَ غامضةٍ ينأى و يدنو فلا النسيان يقصينى ولا التذكر يدنينى ** مر القطار سريعًا مر بى , وأنا مثل المحطة لا أدرى أودع أم أستقبل الناس ؟! *** من قصيدة ""تعاليم حورية"" أنشأ المنفى لنا لُغتين : دارجةً ليفهمها الحمام ويحفظ الذكرى و فُصحى . كى أفسّر للظلال ظلالها ** قولى أى شىءٍ لتمنحى الحياةَ دلالها ** كن من أنت حيث تكون. واحملْ عبءَ قلبِكَ وحدَه **** من قصيدة ""من سماءٍ إلى أختها يعبر الحالمون"" لا. ليس طيشًا ولا حكمةً حُبُّنا هكذا دائمًا, هكذا . هكذا من سماءٍ إلى أختها يعبرُ الحالمون. ** الفراشةُ ماءٌ يحنُ إلى الطيرانِ. ويفلتُ من عرق ِ الفتاياتِ. وينبتُ فى غيمة الذكرياتْ. الفراشةُ ما لا تقولُ القصيدةُ من فرطِ خفتها تكسِرُ الكلماتِ, كما يكسرُ الحُلُمُ الحالمينْ **** من قصيدة ""قافيةٌ من أجل المُعلقات"" من أنا؟ هذا. سؤالُ الآخرين ولا جواب له. أنا لغتى و أنا مُعلقةٌ. مُعلقتان. عشرٌ, هذه لغتى ""أنا لغتى.أنا ما قالت الكلماتُ كُنْ جسدى, فكنتُ لنبرِها جسدًا. أنا ما قلتُ للكلمات: كونى مُلقتى جسدى مع !الأبدية الصحراءِ. كونى كى أكونَ كما أقولُ *** من قصيدة ""من ليلٌ يفيضُ من الجسد"" _ يا حبيبى, لو كان لى أن أكونَ صبيًّا. لكُنتُكَ أنتَ _ولو كانَ لى أن أكونَ فتاةً لكنتُكِ أنتِ ! *** من قصيدة ""أيام الحب السبعة"" أمرُ باسمك, إذ أخلو إلى نفسى كما يمرُّ دمشقىُّ بأندلسِ "
1," أُطلُّ علي صورتي وَهْيَ تهرب من نفسها إلي السُلَّم الحجريّ, وتحمل منديل أُمّي وتخفق في الريح: ماذا سيحدث لو عُدْتُ طفلاً؟ وعدتُ إليكِ . وعدتِ إليَّ هل سنبقى ، إذاً ، ههنا يا أبي تحت صفصافة الريح بين السموات ةالبحر؟ لم يَصلْ أَحَدٌ. فاتركيني هناك كما تتركين الخُرافَةَ في أَيِّ شخصٍ يراكِ، فيبكي ويركض في نفسه خائفاً من سعادتِهِ: كم أُحبٌكِ، كم أَنتِ أَنتِ! ومِنْ رُوحِهِ خائفاً: لا أَنا الآن إلاّ هِيَ الآن فيَّ. ولا هِي إلاّ أنا في هشاشتها. كم أَخافُ على حُلُمي أَن يرى حُلُماً غيرَها في نهايةِ هذا الغناءْ. لم يصل أَحَدٌ ربما أَخطأ الغرباءُ الطريقَ إلى نُزْهَةِ الغرباء! كان الحنينُ إلى أشياء غامضةٍ يَنْأَى ويَدْنُو، فلا النسيانُ يُقْصِيني، ولا التذكُّرُ يدنيني لو كان لي حاضرٌ آخرٌ لامتلكتُ مفاتيحَ أَمسي ولو كان أَمسي معي لامتلكتُ غدي كُلَّهُ. "
1," لم يكن سؤال (لماذا تركت الحصان وحيدا) عنوانا ""فلاشيا"" لـ قصيدة . كان سؤالا مدسوسا في نص ٍ شجي، وهو شجي أكثر حين تسمعه بصوت محمود درويش نفسه، سؤال ابنٍ لأبيه وهما يرحلان، وهما يقطعان درباً شائكا، يسأل الابن: - كم مرة ينتهي أمرُنا يا أبي؟ المجموعة توّزعت على قصائد تتحدث عن سيرة المكان / الروح ، ونصوص رقيقة، رقة الهمس: هَبْني جرسَ الضوء، أهبكَ المنزل المأهولَ بالوقت. أو أمرُّ باسمك، إذ أخلو إلى نَفَسي كما يمرُّ دمشقيٌّ بأندلسِ "
0, لم يعجبني في الديوان غير قصيدتين ( من روميات أبي فراس الحمداني و مر القطار)وبعض من أبيات متفرقة . مر القطار أحببتها منذ زمن وكانت هي دافعي لمعرفة الديوان الذي تنتسب إليه . بإختصار .الديوان لم يعجبني وخاب ظني فيه وفي محمود هنا .
1, ومن يسكن البيت من بعدنا يا أبي ؟ سيبقى على حاله مثلما كان يا ولدي ! تحسس مفتاحه مثلما يتحسس أعضاءه ، واطمئن. وقال لهُ وهما يعبران سياجاً من الشوك : يا ابني تذكّرْ! هنا صلب الإنجليزُ أباك على شوك صبارة ليلتين، ولم يعترف أبداً. سوف تكبر يا ابني، وتروي لمن يرثون بنادقهم سيرة الدم فوق الحديدِ … ـ لماذا تركت الحصان وحيداً؟ ـ لكي يؤنس البيت ، يا ولدي ، فالبيوت تموت إذا غاب سكانها …
1, - لماذا تركت الحصان وحيداً؟؟ - كُنّا عند مبتديء السهل، والأغصانُ كفرسٍ تميلُ على فخذ الظلال - لماذا تركته وحيداً؟؟ - لأنّهُ يُشبهني يادرويش، فكان علينا أن نمنع القدر من إغتيال وحدتنا - لماذا تركت الحصان؟؟ - لأنّ القصائدَ لاتكتملُ إلا بصهيلِ الوحيد
1, محمود درويش ابجدية هذا العاشق للعربية لها رونقها الخاصْ يبكيك لحظة ويهيم بك في عالمه الذي رسمه بطريقة غريبه وجذابة جدا انصح الجميع من محبي القصائد العربية ان يقرأو له
1, كم تبعد الارض عني ؟ وكم يبعد الحب عنك؟
1, و قلتُ :اكتملت صورةُ العالم في عينين خضراوين :)
