0,احتمال هرز شدن پیچهای ثابت کننده پایینی در صورت چندین بار  باز و بسته شدن زیاد است  در ضمن  در صورتیکه اندازه تلویزیون بزرگ باشد   مثل تلویزیون بنده که 55 اینچ بود    محدوده بالا و پایین بردن ارتفاع تلویزیون بسیار کم خواهد بود  چون سوراخهای تعبیه شده در پایه امکان جابجایی زیاد را به تلویزیون نمی دهند  برای تغییر ارتفاع بیشتر  مجبور شدم با ابزار سوراخهای موجود در پایه های عمودی را تغییر شکل دهم  
0,بعد از چند دقیقه که باهاش کار کنی سریع داغ میشه که حتی برا تعویض کردن صفحه مجبورشدم بزارم سرد بشه البته از جنس چینی انتظار دیگه ای نمیره 
1,به نظرم به قیمتش نمی ارزه انتظار من از این برندو این قیمت بیشتر بود  متاسفانه در حد انتظار نبود 
0,هر دو لولا درب در کمتر از پنج ماه بر اثر حرارت خورد شد و نمایندگی هم آن را بعنوان گارانتی قبول نمی کرد  نهایتا با مداخله و پیگیری مسئول بررسی شکایات شرکت پارس خزر مسئله حل شد 
1,کارائیش خوبه ولی این که برام فرستادن درش درست کیپ نمیشه و لاش باز میمونه و بخار ازش بیرون میزنه 
0,اگر قبلا بوش داشتید هیچ وقت نخرینش چون کاملا کم کیفبت هست  از برند های دیگه بگیرید هم ارزون تر هس هم قوی تر مطمنا عمر بیشتر داره کرون رونیکس و توسان خیلی قوی تر و با کیفیت ترن 
0,مشکل در دسته آن است که بصورت جدید طراحی  مادون قرمز در کنترل  شده ولی متاسفانه کیفیت نداره واحتمال خراب دارد  من مجبور شدم بعد از دریافت کالا از دیجی آن را دوباره بفرستم به شرکت برای تست  بعد از یک هفته تازه  اعلام می کنن باتری ش خراب بود باتری کارخانه  و باتری نو از بازار هم خریدم کار نکرد ولی در دیجی باتری گذاشتن کار کرده جای تعجب دارد  
1,سلام من این دستگاه امروز دست م رسید بر خلاف تصور م که فکر میکردم ساخت فرانسه است  دیدم ساخت چینه که خواهشمندم از کارشناسان محترم دی جی ت  مشخصات کالاها ساخت کشور سازنده را هم اعمال کنند درکل تو هر خونه یکی لازم است ولی کاش بند معتبرتری رو می گرفتم  
1,خیلی بزرگن برای قابلمه و ماهیتابه های کوچیک اصلا کاربرد نداره کوچکتر بودند خیلی بهتر بود 
0,پر سرو صدا دگمه ها به زودی از کار افتاده و به سختی راه اندازی میشود آبمیوه گیر و مکمی و مخلوطکن به سختی بر روی متور سوار شده و به سختی راه اندازی میشود ظرفیت کمتر از حد تصور 
0,خیلی عالیه برنج ایرانی رو با کیفت پخت عالی تحویل میده    این که بعضی میگن درب این محصول شیشه هستش اصلا این طور نیست دارای درب استیل و با کیفت خوب است   ممنون از دیجی کالا   
1,این ماشین ظرفشویی عالیه فقط وقت روشنه گاهی اوقات بدنه ش یکم برق داره  
0,از دیجی کالا بعید بود چنین کالایی رو ارائه دهد   
1,خانمم راضیه ازش ولی خودم دوست داشتم اصل فرانسه باشه که نیست  چون اینا زیر فشارن آدم نگران گونه توپال فلز  بکار رفته میشه 
1,واقعا بی نظیره 
1,عالیه نسبت یکم قیمتش بالاست ولی می ارزه پول بابتش بدید من خودم خریدم هم زیباست هم کیفیتش عالیه هم مقاوم هست   
0,فکر اینکه مارک بوش رو میخرید و همه چی عالیه رو از سرتون بیرون کنید این دستگاه ساخت چینه و تحت لیسانسه اصلا قابل مقایسه با ساخت آلمان نیست یکماهی میشه که این دستگاه رو گرفتم و هر شب فقط یکبار اونم پنج لیوان آب میوه میگیرم سر و صداش نسبت به روز اول زیادتر شده اما کیفیت قطعات خوب و عالیه  از لحاظ موتور چندان قدرتی نداره و میشه گفت موتورش معمولیه در کل از خریدم راضی نیستم انتظارم از بوش چیز دیگری بود 
1,من ی اتو تفال مدل دیگه دارم اینو برای مادرم خریدم ساختارش شبیه اتو خودمه فقط فرقش اینه که سبک تره به نظرم همین سبک بودنش باعث میشه فشار لازم رو لباس نباشه سریع و خوب اتو نمیشه به نظرم سنگین بودن اتو یه مزیته 
0,با سلام وادب جنس روکشش بسیار بده وغدا با روغن هم می چسبه وقتی که با تابه پی اس دی ساخت ایران می توانستیم غدا بدون روغن درست کنیم وبیشتر از یک سال روکشش سالم ماند زمانی که خریدمش هیچ نظر نداشت وحواسم نبود که سایز دیگر داره واون نظرات منفی زیاد داره هرگز  روکش سرامیک نخرید  روکش تفلون وگرانیت خیلی بهتره 
0,کیفیتس خوبه و بسته بندی زیبایی داره از دیجی کالا هم ممنون 
0,من برای اولین بار از این ظروف با قاشق پلاستیکی استفاده کردم و نتیجه بعد از شستن قابلمه با دست و اسفنج نرم وحشتناک بود  خرید کردن قابلمه تفال از دیجی کالا توقعی برام ایجاد کرده بود ک ظروف حداقل یک سال رو بدون هیچ خط و خشی سپری کنن  الان واقعا ناراحتم از این خرید و پولی ک هدر رفته  
0,من اصلا خرید این دستگاه رو توصیه نمی کنم بسیار دستگاه بیخودیه و نمی ارزه  
0,نشتی به داخل داره و آب هم توش زیاد می مونه طعم میگیره  
0,اکثر گوشگوب برقی ها گوشتگوب به صورت نیم دور چرخش به موتور وصل میشه اما این مدل دو طرف بدنه دو عدد دکمه فشاری هست که با اون میشه هم زن یا گوشتکوب رو از پایه جدا کرد  برای بنده بعد از یکی دوماه استفاده گوشتکوب از بدنه جدا نمیشد و  با یک فشار  کوچیک شکست  
1,کف این اتو تفلون هست  و با توجه به اتوهای دیگه که دیدم  به نظرم کف سرامیکی برای اتو از همه بهتره  ولی این اتو برای استفاده های کم  خوبه  سیمش بلنده و کارایی نسبتا خوبی داره  اینکه مخزن آب شفاف نیست یکم اذیت میکنه ولی در کل مشکل خاصی نیست  
1,محصولی بی کیفیت و بسیار ابتدایی  بعد از مدتی کتری نشتی پیدا کرد  کلیدها اونقدر داغ میشن که نمیشه بدون دستگیره خاموشش کرد   
0,با سلام طراحی خوبی داره و خیلی ایمن هست  آب رو به سرعت جوش میاره و سوت خوبی هم داره ولی متاسفانه جنس زیاد جالبی نداره خصوصا ورق کف که به شدت نازک و شبیه حلبیه  خارهای داخل دسته بعد از 2 هفته استفاده شل شده بود و داشت خارج میشد که جا انداختم  امیدوارم حداقل تا یه سال قابل استفاده باقی بمونه  روی کتری براق هست  ترجیح میدادم مثل عکس مات باشه  ساخت کشور  چین 
0,جای زیاد برای سرمته های متنوع  برای همه کارهایی که مختلف هستند برای خرده کاری های بیرون ولی نه مداوم   
0,من قبلا کتری برقی بوش مدل TWK8613 را خریده بودم که همونجا در موردش نوشتم  این یکی مدل را برای مادرم خریدم که متاسفانه متوجه شدم کیفیت ساختش نسبت به اون مدلی که خودم پارسال گرفتم خیلی پایین اومده  دسته کتری کمی لق هست و  قیژ  قیژ میکنه انگار میخواد از جا کنده بشه محفظه پلاستیکی مخصوص آب جوش داخلش هم خیلی بد و بی کیفیت  تزریق پلاستیک شده و این کیفیت برای برند بوش فاجعه هست  مدل TWK8613 هم نسبت به هزینه ای که براش پرداخت کردم آنچنان توجیه خرید نداشت چه برسه به این مدل 8611 که واقعا از همه چیش زدن و کیفیت به معنای واقعی کلمه چینی شده  مشخص هست جنسی تولید کردن مناسب بازار ایران و نه بازار اروپا  متاسفم که فقط نام بوش را یدک میکشه  از رنگ بندی هم بهتره حرفی نزنم هر چه قدر مدل 8613 زیبا و شکیل بود این مدل در نهایت بی سلیقگی با ترکیب رنگ سفید و مشکی طراحی شده  
1,از نظر کارایی خوب   خوب تمیز میکنه وقتی که پد زیادی خیس بشه رد اب می مونه روی سرامیک پس باید پد عوض بشه 
1,فک نمیکردم ساخت چین باشه اما خیلی شیکه 
1,وقتی بدستم رسید در نگاه اول به نظرم طراحیش خوب اومد  درب مخزن آب رو که باز کردم از جاش بیرون اومد  این تو ذوقم خورد آخه توقع داشتم کیفیت ساخت بالایی داشته باشه  اولین لباسو یه شلوار کتان اتو کردم که حرکت صفحه  روان نبود اما رو لباسایه جین و پارچه های  نخی و  قابل قبول بود  وضعیت بخار دهی رضایت بخشی هم داره   حجم بخاردهی رو میشه زیاد که از طرفی باعث میشه مخزن آب سریع خالی بشه  یه ظرف واسه اضافه کردن آب هم داخل جعبه هست بعلاوه یه دونه محلول 25 میلی که واسه تمیز کردن اتو هست و هنوز نمیدونم چطوریه  سیستم clean هم هنوز تست نکردم  در کل اتو خوبیه ولی چون اتو فیلیپس رو ندیدم نمیتونم با قطعیت بگم که کدوم  بهتره  
1,خوب تو این رنج قیمتی   خوبه و به نظرم فرقی تو خارجی و ایرانیش نیست  20 دقیقه طول میکشه روغنش داغ بشه و بعد قابل استفاده   از اون چیزی که دیده میشه   بزرگتره   
0,سلام من این اتو رو 2 هفته پیش خریدم و وقتی آب توی مخزن اتو ریختم و در حالت بخار قرارش دادم از زیر اتو به طرز وحشاتناکی آب سرازیر شد و کل لباس و میز  زمین کاملا خیس شد  اصلا از این اتو راضی نیستم 
0,من در اولین باری که از آسیاب این دستگاه استفاده میکردم دیدم که جای تیغ اون ذوب شد ظروف این دستگاه مقاوتی ندارند و بیکیفیتند 
0,من اوایل عید این رو خدریدم ولی بعد از مدتی مثل یکی دیگه از کاربران که توی نظرات نوشته قسمت فقل سمت چپ گوشی شکسته و الان میترسم بزارم تو گوشم که بدتر خراب نشه واقعا جنس بدنش بد هستش 
0,هنوز وقت نکردم استفاده کنم ولی قیافش نشون میده باید خوب باشه تولید آلمان وقتی بدستم رسید کلی ذوق کردم آخه از بس زوری جنس چینی خریدیم ممنون از دیجی عزیز بخاطر ارسال سریع و بدون ایراد 
0,سلام این پوست کن رو تهیه کردم   همونطور که توی شکل هست فقط برای سبزیجات هست و نمیشه پوست میوه و یا سیب زمینی و   باهاش کند   یه جورایی اصلا به کار نمیاد   
1,حدود یه ماهه ازش استفاده میکنم خیلی خوبه تقریبا بدون روغن میشه ازش استفاده کرد تنها ایرادش اینه که خیلی سنگینه 
0,حدود یک هفته است که مرتب ازش استفاده میکنیم  کارایی خوبی داره  جمع و جوره و کم سر و صدا  
1,کیفتیش اندازه اسم یاماها نیست  باتری هم اگر  بعد از شارژ استفاده نشه خالی میکنه 
1,با سلام هنوز این دستگاه رو که چند روزی هست از دیجی کالا خریداری کردم آنچنان برای باز و بست پیچ امتحان نکردمولی نکاتی که تا الان بنظرم اومده موارد بالا هستند  چراغ شارژش خیلی تو ذوق میزنه 
0,علیرغم زیبایی ظاهری تقریبا بلا استفاده است  چون وقتی آب جوش می آوری کلی املاح روی آب قرار می گیرد که عملا نمی توان از  آن استفاده کرد  با این وضعیت  وقتی چای دم می کنی و آن را داخل فنجان می ریزی آبروریزی می شود  البته احتمالا مشکل از دستگاه نیست و از اب تهران است اما به هر حال باید برای چای فکر دیگری کرد  
1,درود عزیزان کیفیت این محصول  بار سنگین نامشو به دوش نکشید  این مجموعه تنها به درد مصرف خانگی نرمال می خوره  یعنی اگه در منزل کار فراوان دریل کاری و  دارید کیفیت این محصول راضیتون نخواهد کرد  شاد باشید 
0,دستگاه زیبایی هست  کار کردن باهاش هم راحته  مخزن بزرگی داره که توش حداقل 7 8 لیوان آبمیوه جا میشه  خرید خوبی بود و به بقیه هم توصیه میشه  ضمنا مارک بوش هست ولی ساخت چین هست  فکر می کنم تحت لیسانس بوش باشه  ولی کیفیت خوبی داره 
0,علیرغم اینکه توی استفاده از وسایل برقی و الکترونیکی وسواس دارم و همیشه همه وسایلم رو سالم نگه میدارم ولی متاسفانه بعد از سه چهار بار استفاده از این اتو کلی ایراد پیدا کرده  کفیش بی کیفیته و دکمه های بخارش خراب شدن      حیف اونهمه پول 
1,از بوش انتظار بیشتری داشتم و به نسبت قیمت باید کیفیتش بیشتر میبود  
0,مجموعه مته بوش  برند و محصولات بوش یکی از بهترین محصولات هست ولی متاسفانه چندسالی هست که بعضی محصولات چینی با نام  بوش وارد ایران شده  و دارا کیفیت پایین هستن من خودم یک عدد فرز اهنگری بوش خریداری کردم که متاسفانه بعدا متوجه شدم ساخت چین هست  و با چندبار استفاده شاستی خاموش روشن خراب شد برا خرید محصولات بوش از فروشنده بخواهید که جنس ساخت المان و اصلی بهتون بده 
1,این قابلمه رو چند روز پیش پیشنهاد ویژه خریدم متاسفانه درش که باز کردم درش از دستم لیز خورد و در همون اول کار با افتاد 5 سانتی متری کلی از تفلونش بلند شد من رفتم همین کارو با قابلمه اگرین که بی کیفیت ترین امتحان کردن  هیچیش نشد دو تا هم خریدم و پشیمونن 
0,در شگفت انگیز خریدم ولی درب محصول مثل عکس زیبا و تمیز نبود  انگار خاک گرفته یا کهنه بوده   با شست و شو هم برطرف نشد  ولی خود تابه بدون درب راضی کننده اس  
0,عیلرغم  اینکه در سایت نوشته شده از بهترین اتوها میباشد و از برند تفال و گارانتی پرکیش و همچنین قیمت بالای پرداخت شده برای آن هم همین انتظار میرود ولی متاسفانه تنها پس از  اندکی استفاده   زیر 20 مرتبه   اتو دیگر  گرم نکرد و پس از ده روز از  مراجعه به نمایندگی تفال در مشهد ایشان اظهار میدارد که برد الکترونیکی اتو خراب شده و هنوز توسط شرکت پرکیش ارسال نشده است     با توجه به تبلیغات زیاد گارانتی پر آوازه شرکت  پرکیش این توقع بود که حداقل  نسبت به جایگزینی اتو با یک اتوی نو دیگر اقدام  مینمود 
1,ضمنا اینجانب از شرکت دیجی کالا تشکر میکنم که همچنین فرصتی را فراهم نموده که همه مردم با اطمینان کامل بتوانند بدون هیچگونه نگرانی نسبت به خرید کالاهای مورد نیاز اقدام کنند 
1,در مجموع گریل خوبیه  فقط از یک نظر خیلی مطمئن نیستم  اونم اینه که سینی جدا نمیشه و برای شستشو باید کل دستگاه رو بشویید و قبلش باید ترموستات و سیم برق رو از دستگاه جدا کنید  اینکه آب به المنت ها برخورد میکنه و به مرور چه اتفاقاتی ممکنه بیافته کمی ریسک داره  اگه سینی جدا میشد خیلی بهتر بود  اما از لحاظ کارکرد و دما بد نیست و خیلی سریع داغ میشه و ترموستات بعد اینکه خوب گرم کرد به فواصل کم برق رو قطع میکنه بدون اینکه دما تغییر محسوسی کنه 
0,بسیار ضعیف و مکش بسیار کم سری جارو هم خیلی کوچک است و ناکارآمد 
1,جنسش عالی و با کیفیته حیف ک طرحش زیاد قشنگ نیست ولی تو فت انگیز فوق العادس قیمتش جنس مرغوب فرانسوی نمیشه ازش ایرادی گرفت 
0,این پنکه در آغاز کار خیلی خوب بود کم صدا و پر قدرت متاسفانه بعد از 3 ماه هم صداش زیاد شد هم از سرعتش کاسته شد پنکه از برند دیگری نخریدم که بتونم مقایسه کنم اما در کل از خریدم راضی نبودم  
0,من این پنکه رو با توجه سابقه ی پارس خزر خریدم ولی متاسفانه بعد از سه بار استفاده فقط   خراب شد و کلا پره  نچرخید  و با توجه به این که روی سایت نوشتن دو ماه گارانتی تعویض اصلا همچین چیزی اجرا نمی شه الانم بردمش تعمیرگاه گفتن اون دو ماه دیگه اجرا نمیشه     
1,این قالب کمربندی رو سفارش دادیم ولی بعد از اینکه رسید فهمیدیم تفال چینه     حداقل این موضوع رو تو مشخصات فنی درج کنید  تا جایی که میدونم تفال برای فرانسه هست 
1,خوشگله ولی خیلی گرونه  
1,مهمترین ویژگی این وسیله تنها انطباق آن با چرخ گوشت های قدیمی پارس خزر است و برای کسانی که چرخ گوشت های پارس خزر دارند می تواند قابلیت هایی با هزینه کمتر به آشپزخانه آنها بیافزاید  طراحی ابن وسیله نسبت به وسیله مشابه که آب میوه گیر است و به چرخ گوشت های پارس خزر سوار می شود  مکمل آبمیوه گیری چرخ گوشت پارس خزر FP 2000P   به نظرم بسیار ضعیف است و پارس خزر  نتوانسته طراحی قابل قبولی که در آب میوه گیرش داشت در این وسیله داشته باشد شاید طراحی این وسیله از نظر زمانی پیش از آن یکی بوده است   یکی از اشکالات این وسیله درب لولایی آن است که هم موقع شستشو آویزان می شود و هم برای باز کردن و بستن آن کمی فشار لازم است بهتر بود این درب با مکانیزم چفت شدن چرخشی طراحی می شد و لولایی بودن آن ضعیفترین طرح ممکن است  در طراحی تیفه ها نیز دقت کافی به عمل نیامده است بخشی از مواد در برخورد با تیغه ها به پشت درامی که تیغه دارد منتقل می شوند و راه خروج را پیدا نمی کنند   به خاطر چسبندگی برخی مواد همانند سیب زمینی هنگامی که با رنده ریز کار می کنید تمام گنجایش درون درامی که تیغه ها را در بر گرفته است پر می شود و مواد رنده شده همچنان فشرده درون این فضا قرار می گیرند و بصورت روان از درام خارج نمی شوند شاید اگر پارس خزر درام را مخروطی درست می کرد این کاستی به این شدت دیده نمی شد در حالت کلی محصولی ضعیف از پارس خزر است و نیاز به بازنگری و طراحی دوباره دارد  
0,بعلت تیرگی بیش از حد میزان آب داخل مخزن دیده نمیشود 
1,کیفت ساختش خوبه تنوعش هم خوبه   فقط مشکلش اینه که پیچ گوشتی دو سو حتی یکی هم نداره   
0,اصلا خوب نیست روز اول استفاده کردم خیلی سعی کردم خودمو قانع کنم چیز خوبی خریدم ولی واقعا اذیت میکنه بیشتر شبیه اسباب بازیه تا ابزار واسه پسر بچه ها عالیه 
1,این مدل تحت لیسانس فرانسه در چین تولید شده 
0,موز و شیر ریختم توش روشنش کردم تیغش شکست  دیگه خودتون حسابشو بکنید چقدر بی کیفیته حالا خوبه یخ ننداختم توش بردم گارانتی گفت شامل نمیشه  خلاصه اگه دنبال درد سر نمیگردین نخرین 
1,خوب بود ب نظر من بزرگتر از اونی بود ک فکر میکردم 
1,من هم اینو با توجه به نظرات دوستان خریدم  بعنوان خردکن خوبه ولی انتظار 1 2 3 یا آسیاب ازش نداشته باشید  مثلا نمی تونید باش آرد برنج یا پودر شکر تهیه کنید  کلا بزرگ و سنگینه  از یخ خرد کنش هم استفاده نکردم هنوز  
0,هفته ی پیش خریدم و با اولین استفاده سر کفگیر آب شد  انتظار یه همچو محصولی از تفال نداستم  
1,امروز به دستم رسید بسیار بیصدا سبک خوش دست با قدرت و با کیفیته  ممنون از دیجیکالا که بموقع به دستم رسوندن  
1,قیمت مناسب ولی صدا خیلی زیاد 
1,توجه کنید که این ماهیتابه ساخت چین است و اشتباهی که من کردم نکنید   در توضیحات درج شده کشور مبدا برند   فرانسه   و من به اشتباه با شناختی که از برند تفال داشتم فکر کردم که ساخت فرانسه است   پس از دریافت متوجه شدم که کیفیت ساخت بسیار پایین است و صد رحمت به محصولات وطنی   منظورم محصولات ایرانی نیست ولی شما از تفال انتظار بیشتری دارید   در ضمن از آن نشانگر حرارتی قرمز رنگ معروف تفال هم خبری نیست 
0,با توجه به استفاده روز مره از کارد های میوه خوری من این کاردرا در فروش ویژه خریدم ولی اصلا کیفیت نداره و بقول قدیمی ها ماست هم نمی بره   لطف کنید کالاهای بی کیفیت را از سایتتان بردارید  چون باعث عدم اطمینان به محصولات پیشنهادی شما می شه   برای حمایت از محصولات خوب این کاردها را اصلا نخرید   
1,سرعت  فرستادن  محصول و دقت در سالم رسیدن آن  ستودنی است  تنها نکته ی ضعیف این اشت که در معرفی کالا  هیچ جا اشاره نکرده اید که این ظرف  ساخت کشور چین است  برای نگه داشتن اعتماد مشتریان نیکوست که تمام اطلاعات محصول را شفاف و گویا در سایت درج کنید   
0,من یک تابه سفارش دادم که موقع تحویل متوجه شکستگی در دسته اون شدم بعد از پس دادن و گرفتن یه تابه دیگه از همون مدل این بار  متوجه شدم این یک از کنار ضربه خورده و بیضی هست  ظاهرا تموم این مدل تابه ها در موقع حمل و نقل دچار مشکل شده اند من دومی رو هم پس فرستادم و نتونستم پوشش نچسب اون رو امتحان کنم اما همین دوتا رو که دیدم از نظر دسته مشکل داشتند یعنی طراحی اون ایراد داشت  از اون مدل تابه ها هستند که دسته هاشون همیشه لق میزنند و شما نمیتو نید مثل آشپز های حرفه ای که تابه رو تکون میدن با اون کار کنید 
0,خیلی زود کف قابلمه کنده شد  با اینکه من فقط باهاش فرنی برای دخترم درست میکردم و اصلا قاشق کف اون نکشیده بودم  اصلا از تفال با گارانتی مادام العمر انتظار نداشتم   
0,این کارد اره ایه و اره اش هم خیلی ضعیفه و به هیچ وجه نمیشه باهاش میوه پوست کند و قاچ کرد  ضمنا جنس استیلش اصلا خوب نیست و بعضی از کاردها حالت کدر و زنگ زده داشت  من دو سری از این کاردها سفارش دادم اما از خریدم پشیمونم 
0,بسیار پرمصرف است  اگر میزان مصرف برق و انرژی برایتان اهمیت ندارد تهیه کنید 
0,من یک هفته است این جارو برقی را خریده ام نسبت به پولی که داده ام به هیچ عنوان فکر نمیکردم مشکل یا ضعفی داشته باشد پس از استفاده متوجه صدای مزاحم و مکش هوا از بدنه جاروبرقی در حین استفاده شدم درهنگام دریافت و که درب جعبه را باز کردم جارو برقی بدون هیچ گونه محافظی با قطعات داخل جعبه رها شده بود من از این خریدم کاملا ناراضی میباشم 
0,خرد کنش زنگ زده  اعصابمو خورد کرده 
0,من این هدفون رو خریداری کردم بعد از حدودا یک ماه با یک مشکل عجیب قریب رو به رو شدم اونم این بود که قفل هایی که بقل هدفون هست شکسته بود و گوشی های هدفون اصلا نمیتونست روی گوش ثابت بمونه      بعد از یک ماه کلا فرم هدفون عوض شد و دیگه قابل استفاده نبود   
1,چیزی که عجیب بود اینه که سطح مقطعش کاملا دایره نیست  انگار ضربه خورده و تورفتگی پیدا کرده  برای همین دربش با یه فشار کوچولو بسته میشه   تقریبا همزمان با این  یه تابه زرساب 28 سانتی خریدم  فکر میکردم ایرانیه و کیفیتش باید پایینتر از تقال باشه  اما نظرم کاملا تغییر کرد  انتظار این فرورفتگی را روی بدنه تفال نداشتم  دفعه بعد حتما زرساب میخرم  حداقل  قیمتش یک دوم قیمت مدل prima تفاله  نسبت به بقیه مدلهای تفالم که خیلی ارزونتره  ضمنا کیفیتشم واقعا خوبه   حتی از این مدل تفال بالاتره  اینو در مقایسه دوتا محصول دیدم  
0,متاسفانه بار دیگر من تصمیم گرفتم وسیله ای ساخت ایران بخرم و باز مثل همیشه پشیمان شدم این وسیله بر خلاف توضیحاتی که دیجی کالا نوشته و همان باعث گمراهی من شد اصلا کارایی به اندازه که هیچ یک دهم دستگاه های غذاساز رو نداره  تیغه برشی ورقه کن به هیچ دردی نمیخوره چون دهانه ورودی کوچیکه و شما مجبورید مثلا سیب یا سیب زمینی رو در اندازه های بسیار کوچک بریده و وارد دستگاه کنید که در نتیجه خروجی شما ورقه های بسیار ریز هستش که اونم در سایز ها و با ضخامت های مختلف بیرون میاد  رنده و پوره کن هم بدرد نمیخورن و به خاطر طراحی غلط اولا  مواد خروجی همسان نیست و دوما مقداری از مواد وارد محفظه بین تیغه و بدنه دستگاه میشه که مجبورید به دفعات خارجشون کنید کلا به نظر من کارایی زیادی نداره و من هم مرجوعش کردم البته متاسفانه من بعد از ثبت سفارش یک نمونه از این دستگاه به دستم رسید و استفاده کردم که اگه قبلش دیده بودم سفارش نمیدادم  جنس تیغه ها هم متاسفانه در همان نگاه اول توی ذوق میزنه  ضمن این که با چرخ گوشت هم کامل چفت نمیشه و باعث بوجود آمدن احساس ناخوشایندی میشه  
1,اتوی خوبی به نظر میاد ولی نمیدونم چرا درجه حرارت رو که کم میکنی کلا خاموش میشه و اصلا گرم نمیشه تا موقعی که درجه رو زیاد نکنی و وقتی هم که زیاد میشه اگه پارچه نازکی باشه نابودش میکنه 
1,برای خرد کردن یخ مناسب نیست برای میوه هایی مثل موز و طالبی مناسب است  
0,راضی نیستم  کیفیت کلی خوده دستگاه که خیلی پایین هست  میذاری انتخاب اینه ته دیگ چه رنگی در بیاد ولی هر درجه ایی بذاری کار خودشو میکنه اصلا اون چیزی که عکس ته دیگ روی درجه حک شده نمیشه  ته دیگ خیلی معمولی بی رنگ   ارزش خرید نداره 
0,سلام  خسته نباشید  مدل های مناسب برش فلز هم موجود کنید  ممنون 
1,باسلام و احترام  به نظرم از لحاظ کیفیت ساخت و سهولت نصب و استفاده و قیمت گزینه بسیار مناسبی میباشد  
0,با یکبار شستشو بوی آهن  جلب توجه کرد و لکهای موجود در دیگ متعجبم کرد  بادتست آهنربا متوجه شدم نوع استیل   بگیر   است و به آهنربا میچسبد   به این معنا که جنس استیل به کار رفته خوب نیست با این مقدار هزینه اصلا پیشنهاد نمیکنم 
1,رنگی که به دست من رسید بنفش بود و انتظارش رو نداشتم   اندازه اش هم نسبتا بزرگه  اگر سایز کوچکتری باشه  برای ماهی بختر هستش  
0,به گوشش قطع شد بعده یک سال 
