1,من حدود دو هفته س این مدل رو خریداری کردم  از کیفیت و رابط کاربری ش و کنترل راضیم  دوستانی که نسبت به کیفیت گله مند هستند لطفاً یک فیلم با کیفیت بالا رو با این تلویزیون ببینند نظرشون عوض میشه و از روی شبکه های معمولی داخلی کیفیت رو مورد قضاوت قرار ندهند  یه مشکلی که داشت و تونستم حلش کنم مشکل اتصال هدفون بود که با خرید  convertor digital to analog  و کابل optical مشکلش حل شد  نسبت به قیمتی که داره و تلویزیون های دیگه ارزش خریدش رو داره   شک نکنید   
0,من این محصولو تهیه کردم بیشتر به خاطر اینکه از جریمه تلفن صحبت کردنبا تلفن راحت بشم ولی اصلا نمیشه باهاش صحبت کرد  کیفیت پخش موزیک از کابل aux بهتره ولی دیلی داره و کیفیتش اصلا به کابل ای پاد نمیرسه در کل وسیله ای هست مثل ماشین چینی که اپشن زیاد داره ولی  درست حسابی کار نمیکنه  
1,حدود یه ماهه ازش استفاده میکنم خیلی خوبه تقریبا بدون روغن میشه ازش استفاده کرد تنها ایرادش اینه که خیلی سنگینه 
1,تنها مزیتش قیمتشه خیلی آب ازش چکه میکنه و لباس خیس میشه باید دکمه بخارشو رو وسط بزاری در کل میشه باهاش کنار اومد ولی بنظرم بیشتر هزینه کنید و اتوی بهتری بخرید که سیستم ضد چکه داشته باشه 
0,واقعا نگهداری شارژش پایینه بیشتر از یک ساعت روشن نمیمونه 
0,دوستان اصلا پیشنهاد نمیکنم الان 2 هفته هستش که خریدم بازی gta رو روی پایین ترین تنظیمات گرافیکی بازم با لگ و افت فریم فراوان میاره واقعا به درد نخوره پشیمونم شما اشتباه نکنید 
1,سفارش دادم هنوز به دستم نرسیده با توجه به نقد بد نیست البته اگه دیجی کالا ارسال ش کنه نقد هم میزارم 
1,من این رو برای درب عقب 206 خریدم نصب راحتی داشت  کیفیت صداش هم خوبه  با کیفیت باندهای فابریک یکیه خرید این محصول رو برا کسایی که میخوان پخش صدای خوبی داشته باشن پیشنهاد میدم 
0,این خچال فریزر جایخی دارد و البته بعد از بازکردن بسته بندی یک قالب یخ داخل یخچال است  مشکل از آنجایی شروع میشود که قالب یخِ پر شده از آب به هیچ عنوان یخ نمیبندد و صرفا تزئینی ست  نمایندگی رسمی هم زنگ بزنید به شما میگه این مدل صرفا یخچاله و نه یخچال فریزر     این محصول تحت لیسانس ال جی و در  هند مونتاژ شده  در  مجموع اگه میخواید برای مغازه استفاده کنید یا صرفا بعنوان یخچال  مناسب شماست  در  غیر این صورت رسما پول دور  ریختنه چون نمایندگی هم پاسخگو نیست 
0,من این لپ تاپ را خریداری نمودم از همین سایت دیجی کالا و حالا مجبورم با نصف قیمت و متضرر شدن به فروش برسانم 
1,سلام بر همراهان دیجی کالا من تازه این محصولو سفارش دادم منتظرم بدستم برسه و براتون نقدش کنم امیدوارم ک لپ تاپ خوبی باشه و نا امیدم نکنه از اون جایی که اچ پی مارک معتبر و خوبیه به نظر خودم باید خیلی خوب باشه 
0,من برای اولین بار از این ظروف با قاشق پلاستیکی استفاده کردم و نتیجه بعد از شستن قابلمه با دست و اسفنج نرم وحشتناک بود  خرید کردن قابلمه تفال از دیجی کالا توقعی برام ایجاد کرده بود ک ظروف حداقل یک سال رو بدون هیچ خط و خشی سپری کنن  الان واقعا ناراحتم از این خرید و پولی ک هدر رفته  
1,در مورد این لپ تاپ باید بگم فقط 1پورت USB2 داره و 3تا هم USB3 دیگه اینکه هرچند جنس بدنه مات هست ولی اثر دست روی لب تاب میمونه  باتری برای من تحت استفاده مداوم و شدید  نصب نرم افزارها و کپی دیتاها و گوش کردن آهنگ و    حدود 2ساعت جواب داد  از نظر گرم شدن و صدای فن هم در مقایسه با بقیه لب تاب ها بهتره  تو این رده قیمتی به نظر من مناسب ترینه و تمام هزینه ای که میکنین برای قدرت کارایی اون هستش ظاهرش هم خوبه ولی کیفیت ساختش کمی پایینه ولی در عوض نسبت به پولی که میدین بالاترین عملکرد رو داره  همونطور که دوستان هم اشاره کردن درایور هاشو باید از سایت lenovo بگیرین همین الان هم بگم که حجم بعضی درایور هاش ممکنه 300تا 500مگ هم برسه  گرافیک مثلا  و تعدادی نرم افزار های کمکی دیگه هم هست  بخش دوم  الان که دارم بخش دوم رو مینویسم حدود1سال از زمان خریدم گذشته و طی این مدت هم تجربیاتی رو داشتم که بهتر دیدم با شماها هم در میون بذارم اول اینکه بعد از مدتی حدود7 8ماه usb3 لپ تاپ از کار افتاد و هر کاری هم کردم از جمله تعویض ویندوز و آپدیت درایور ها و غیره هم فایده ای نداشت احتمالا مشکل سخت افزاریه ولی usb2 همچنان نصفه نیمه کار میکنه دوم مشکل هارد دستگاهه که بعد از یه مدت کار نه خیلی سنگین کلا هنگ میکنه و فریز میشه و گه گاه صداهای جیر جیر میده از خودش و سوم اینکه جدیدا حدود 3ماه پیش دوربین وبکمش هم از کار افتاد و تصویر کاملا گنگ با رنگ های پخش نشون میده که نتونستم بفهمم چشه و باز هم با تعویض ویندوز و درایورها و آپدیت کردنشون هم درست نشد در حال حاضر نمیتونم برای خریدش به شما توصیه ای داشته باشم به هرحال خرابی هم برای وسیلست دیگه و ممکنه فقط این تجربیات برای من پیش اومده باشه و سایر دوستان راضی باشن ازش  دیگه تصمیم گیری و قضاوت با توجه به نظرات و گفته های همه دوستان با خودتون 
0,دوستان دقت داشته باشید با هر ضبطی کار نمیکنه من به ضبط ماشینم وصل کردم ضبط erorr داد و کار نکرد 
1,من امروز سفارش دادم وقتی رسید دستم نظرمو بطور دقیق میگم بهتون  
0,وقتی درجعبه روبازکردم دیدم قوری وکتری ست نیس خیلی حالم گرفته شدوخیلی ناراحت شدم دیجی کالامگه نبایدکتری وقوری رنگش ست باشه ولی برامن نبود 
0,بافت بسیار خوب و پوشش دهی مناسب 
0,من هتوز با خود دستگاه کار نکردم ولی این دستگاه با مدل مشابه ش که 068 از نظر رنگ و کیفیت بدنه خیلی متفاوت هست پیشنهاد میکنم 068 رو بگیرید 
0,اسکرین سیور قابل آپدیت داره با کیفیت بی نظیر  طراحی ریموت که مجهز به ژیروسکوپ کاملا حرفه ای هست همراه با تاچ پد  کیفیت تصویر بینظیره  سینک عالی و راحت گوشی و اپل آی دی  در کل به شدت توصیه میکنم چون بسیار حرفه ایه  
1,ایسوز بهترین مارک لپ ناپه اونم ایسوز دیجی کالا با باتری های اصلی فقط دیجی جون زیاد هوای مشتری هاش رو نداره  
1,امروزه برند های مختلف در حوزه های مختلف با یکدیگر به رقابت می پردازند رقابتی که باعث شده هر برند طرفداران خود را نیز پیدا کرده باشد افرادی که تحت هر شرایط نقاط قوت محصول تولیدی برند مورد علاقه خودشون رو خیلی بیشتر از نقاط ضعف اون می بینن و بهشون توجه میکنن و همونا رو معیار برتری به سایر برند ها میدونن  در مورد کنسول بازی هم قاعدتا همین شرایط صدق می کنه و دو قول تکنولوژی یعنی سونی و مایکروسافت  اقدام به تولید کنسول های بازی خودشون می کنن و هر کدوم از این دو کمپانی طرفدارای پر و پا قرص خودشون رو دارن  اما نکته اینجاست که به هنگام خرید یه کنسول بازی چه چیزی رو باید ملاک قرار داد  کیفیت ساخت و عملکرد    پشتیبانی و کارایی    تعصب روی کمپانی سازنده اون  خب قاعدتا با نگاه به موارد بالا میشه متوجه شد که از دید منطقی باید واقعا کنسولی رو انتخاب کنیم که اولا بتونه نیاز های ما رو برآورده کنه و همچنین کیفیت بالایی داشته باشه من خودم شخصا از طرفداران کنسول ایکس باکس بودم و به هنگام تصمیم گیری بدون فکر کزد به محصول کمپانی رقیپ یعنی پی اس 4 رفتن سراغ ایکس باکس وان باندل فیفا 17 و از اونجایی که خرید از دیجی کالا جدای از راحتی و حس امنیتی که داشت آسون بود و میدونستم بدون دردسر دود و ترافیک جنس اورجینال سریع و با قیمت عالی به دستم میرسه  کنسول ایکس باکس وان ا  نظر کیفیت ساخت   پشتیبانی از تصویر 4کی  البته به شرطی که نمایشگرتون این قابلیت رو داشته باشه   و همچنین پشتیبانی از بلوری و بازی های انحصاری بی مظیر مثل فورزا بی نظیره و اینا هر گیمری رو جذب می کنه مهمتر ار اینه اینکه به نظر من کنترلر فوق العاده راحت تر  و با کیفیت تری داره نسبت به پی اس 4 ولی یه نکته ی خیلی مهم هست که کار رو سخت می کنه کم بودن شدید افرادی که تو ایران از این کنسول استفاده میکنن بزرگترین و تلخ ترین دغدغه شما بعد از خرید این کنسول خواهد بود  شاید الان با خودتون بگین که این چه تاثیری داره ولی این دقیقا همون نکته ای هست که شاید بعد از گذشت 2 ماه باعث بشه یهو به خودتون بگین جایی هست که ایکس باکسم رو ببرم و با پی اس 4 عوضش کنم  شاید اینجا اولین جایی باشه که تنها چیزی که از تعصب روی برند مورد علاقتون براتون میمونه حس تردید و سردرگمی باشه  و اما چرا  کنسولی که تو ایران کم استفاده بشه به طبع بازی هاش سخت گیر میاد این کنسول بازی هاش با قطمت بالاتر تو بازار خواهد بود چنین کنسولی به طبع تعمیر کاران کمتری رو در حوضه خودش داره  تعویض بازی خیلی سخت ممکنه انجام بشه بین افراد وقتی تعدادشون کم باشه تعداد دوستان و ایرانی های کم تو ایکس باکس لایو و بسیاری موارد دیگه که ریشه ی همه اونها تو کم بودن تعداد افرادی هست که تو ایران از کنسول ایکس باکس وان استفاده می کنن  در کلام آخر باید بگم باید از جامون بلند شیم و به افتخار مایکروسافت برای تولید چنین کنسولی با این همه قابلیت دست بزنیم به کنسول خیره شیم و از طراحی زیبای اون لذت ببریم خوشحال باشم از اینکه تو دوره ای زندگی می کنیم که تکنولوژی تا این حد پیشرفت کرده ولی موقع خرید از خودمون یک سوال ساده بپرسیم آیا این کنسول مناسب ایران هست  
0,دوستان در خریدش شک نکنید اندازه کوچک و قدرت بالا عالیه 
0,در کل نسبت به قیمت و پردازنده ضعیف و کیفیت پایین صفحه نمایش و باتری ضعیف ارزش خریدن نداره 
0,من یک روز بعد از تحویل این لپ تاپ با مشکل عدم کارکرد درست سی دی رام مواجه شدم که 99  سی دی ها را نمی خوند و خود به خود ریجکتشون می کرد فقط تعداد کمی از سی دی و دید وی دی ها را می خوند  بسیار لکه می گیرد که اعصاب آدم را خورد می کند 
0,با ی ضربه کوچک پنلش شکست   واقعا quot  ضعیفه 
1,چیزی که عجیب بود اینه که سطح مقطعش کاملا دایره نیست  انگار ضربه خورده و تورفتگی پیدا کرده  برای همین دربش با یه فشار کوچولو بسته میشه   تقریبا همزمان با این  یه تابه زرساب 28 سانتی خریدم  فکر میکردم ایرانیه و کیفیتش باید پایینتر از تقال باشه  اما نظرم کاملا تغییر کرد  انتظار این فرورفتگی را روی بدنه تفال نداشتم  دفعه بعد حتما زرساب میخرم  حداقل  قیمتش یک دوم قیمت مدل prima تفاله  نسبت به بقیه مدلهای تفالم که خیلی ارزونتره  ضمنا کیفیتشم واقعا خوبه   حتی از این مدل تفال بالاتره  اینو در مقایسه دوتا محصول دیدم  
1,البته به اندازه پولی که میدی باید انتظار داشته باشی  من تو پیشنهاد ویژه خریدم و با اون قیمت خوبه 
0,من خریدم الان بعد 3 ماه هدش خراب شده هیچ جا گیر نمیاد شرکت گارانتی کننده هم پول یک دستگاه نو را میخواد برای تعویض هد  واقعا ناامید کننده هست 
0,تو یه کلمه داغ میکنه زیاد  دست رو میسوزونه عملا یه تومن پول رو دور ریختم با خریدم 
0,اصلا بهتون پیشنهاد نمیکنم  همین که از BIOS پشتیبانی نمیکنه  دهن منو سرویس کرده  سیستم عامل کم روش نصب میشه  نصب میشه اجرا نمیشه    خیلی درد سر داره   از خرید این لپتاپ پشیمون میشید  
1,اولا تشکر میکنم از دیجیکالا بابت بسته بندی عالی و شیک این لبتابو از دیجی پریروز تحویل گرفتم که خیلی سبک و در عین حال شکیل و امروزی هست فقط پشت لبتاب یه تکه هست و باطری قابل تعویض نداره و باطریش داخلی هست در کل با توجه به قیمت و مشخصات فنیش خوبه و از خریدم راضی هستم 
1,سرعت بالا اومدن ویندوز نسبت به قطعاتش پایینه ولی از نظر قدرت عالی عمل میکنه 
0,من شهریور ماه 96 این لپ تاپ رو از دیجیکالا خریدم از شانس بدم مشکل auto power off داشت  یعنی خاموش شدن بدون دلیل   این مشکل به علت قطعات نامرغوب ایجاد میشه    گارانتی لپ تاپ آواژنگ بود  الان که این مطلب رو می نویسم دو هفته است که دادمش به آواژنگ برای حل مشکل  ولی خبری نشده و پیگیری هم میکنم میگند تو فرایند تعمیر است    از خرید این لپ تاپ واقعا پشیمونم و به همه توصیه میکنم اصلا سمت ASUS نرند  دیگه هم بعید می دونم که از دیجیکالا خرید کنم  با تشکر 
0,اولش عالی بود ولی بعد چند ماه شکست با این قیمت اینو ازش توقع نداشتم 
0,ضمن احترام به نظرات دوستان دو توضیح برای امواج رادیویی لازم هست  یکی از دوستان گفته رادیو موج AM نداره  در جواب باید گفته موج AM همون موج MW هست  وصرفا در رادیوهای 2موج گفته میشود رادیو دارای دو موج هست AM و Fm  فقط گستره امواج AM کمی بیشتر از MW هست  یکی دیگه از دوستان گفته رادیو موج SW2 نداره در جواب باید گفت که امواج SW یا امواج کوتاه از 2 3 مگاهرتز شروع میشه و تا 22 مگاهرتز شروع میشه که این براساس شرکت سازنده تعریف وتقسیم بندی میشود این رادیو از فرکانس 5 مگاهرتز یا 49 متر تا 18 مگاهرتز یا 16 متر محدوده باند SW آن هست که بسیار وسیع می باشد  وعملا فرستنده های رادیویی امواج خود را در این محدوده پخش می کنند  بنابراین نیازی به sw2 نیست  
0,بسیار گوشی بیکیفت و ظریف و کند  هست اصلا راضی نیستم 
1,کیبوردش فارسی نداره و بایستی لیبل بچسبونید 
0,سلام لبتاب خوبیه  تواین رنج قیمت امکانات خوبی داره   من راضیم 
0,اگه کسی استفاده کرده لطفا بگه موقع پخش فیلم های Full HD 1080p صدا و تصویر تاخیر یا لگ نداره  
0,دوستان رنگش به زردى میزنه جالب نیست 
1,من این محصول رو رنگ استیلش رو خریدم خیلی عالیه ممنون از دیجیکالا اما باید صداش بیشتر می بود و بیسش بالاتر و جذابتر با این قیمت حتما میشه محصولی با کیفیت بهتر پیدا کرد اما از خریدم پشیمون نیستم 
1,کیفیت دریچه بخار روی در که قابل باز و بسته شدن است پایین است  به طوری که هم لق است و هم کامل بسته نمی شود  اما کیفیت تابه قابل قبول است  
0,کلا معلومه تفلون اصل نیست کفش به راحتی خش میفته با این قیمت جنس های خیلی بهتر میشه از همینجا تهیه کرد 
1,درست بعد از یک سال و دوهفته باطریش مشکل پیدا کرد که نتونستم از گارانتیش واسه باطری استفاده کنم  
1,تبلت من بعد از سه روز بلا استفاده بودن دیگر روشن نشد  تمامی روشهای توصیه شده را هم امتحان کردم ولی روشن نشد  
1,یک ماهی که این لپتاب از دیجی خریدم  ولی حدود یک هفته پیش هاردش سوخت و بردم گارانتی بدون هزینه برام عوض کردن   یه لپتاب معمولی هست و باید واسه کاراهای ساده و سبک استفاده بشه 
0,من این محصول رو خریدم ولی اصلا راضی نیستم چون اصلا راحت نیست تو گوش و خیلی زود گوشو خسته میکنه واسه کسانی که مثل من  روزانه چندین ساعت ب موزیک گوش میدن اصلا خوب نیست  
1,نسبت به این قیمت خوبه اما کیفیت صفحه نمایش نامید کنندس 
1,سلام به همه دوستان من خودم پارسال تابستان ps4 خریده بودم و چون این پایه رو نداشتم مجبور بودم کنسول رو فقط به حالت افقی قرار بدم و دیگه از افقی بودن کنسول خسته شده بودم اگه هم کنسول رو بدون پایه به صورت عمودی بذارین احتمال افتادن و داغون شدن دستگاه وجود داره پس این پایه رو خریداری کردم و الان بدون هیچ نگرانی از افتادن دستگاه میتونم اون رو عمودی قرار بدم تازه اینجوری جای کمتری رو هم اشغال میکنه  
0,گارانتی دستگاه من هپ کن بود که اصلا پاسخگویی مناسبی ندارد 
1,با تکان دادن دستگاه صدا های متعددی ازش میاد  که انگار چیزهایی سر جاشون نیستند و با دو دستگاه دیگه هم تست کردم و مشکل همگانیه ظاهرا  و پنل پایینی هم درست فیکس نشده و دایم صداهای اسکوییکی میده این مورد هم نسبتا فراگیر ه  غیر این موارد واقعا عالیه 
0,ما سال پیش یکی از اینها رو خریدیم لوله خرطومیش براثر قرار گرفتن در مجاورت اطو سوراخ شد   وقنی به نمایندگیش مراجعه کردیم گفت لوله خرطومی جاروبرقی هایی که کلید روشن و خاموش کردنشون روی دسته خرطومی هست  را ندارند و باید ببرین تعمیرگاه شاید بتوانند درستش کنند  در ضمن تعمیرگاهی که آدرس دادن در چهارراه امین ظهور  تهران   هست که اگر بخواهی ببری حداقل یک روز باید از کاروزندگی بیافتی 
1,دوستان همه چی خوبه  هم جنس عالی و راحتیش و سادگیش خوبه    ولی توجه کنید پیچی نیست و ممکنه در اثر سنگینی   بخصوص نمک   باز بشه و بریزه   البته من با پیچیدن یه کم نوار تفلون مشکلم حل شد  
1,خیلی خوبه من که ازش راضی ام   کیفیت خبی هم داره دوربینش   
0,چرا ننوشتین چند گرم هست  
0,سلام خدمت دوستان خریدار بنده بعد از 1سال و 8 ماه استفاده از این هندزفری دارم نظرم را میدهم  کیفیت پخش هندزفری خیلی خوب است و بیس قوی دارد ولی چون هندزفری از پشت بسته است گوش دادن زیاد موسیقی سردرد می آورد و خسته میشوید  نقطه ی ضعف دیگر این هندزفری کیفیت سیم آن است گه در ابتدا خوب جلوه میکند ولی به مرور استفاده و قرار گرفتن در آفتاب حالت نرم و چسبناک می گیرد  و یکی از گوشی های هندفری بعد از یکسال و نیم اسفاده از کار افتاد  خلاصه این هندفری به اندازه قیمتش کار نکرد ا 
0,کیفیت دسته و گوشی ها بسیار پایین است  در نگاه اول جنس پلاستیکی گوشی ها به شدت جلب توجه می کند  نکته دیگر خروج بیش از حد صدا از گوشی هاست  حتی اگر موزیک با صدای معمولی گوش کنید اطرافیان به راحتی می شنوند و اکثرا مزاحمشان است  با توجه به این قیمت انتظار خیلی بیشتری داشتم و خرید این محصول را به هیچ وجه پیشنهاد نمیکنم 
0,سلام من این اتو را حدود دو ماهه خریدم و قبلا اتو کلویناتور داشته ایم  مشکل اصلی سخت اتو کردن لباس است انگار که لباس به کف اتو چسبیده در ثانی در درجه حرارت کم  نایلون  اتو اصلا بخار نمیدهد و شما باید درجه آن را زیاد کنید که برای بعضی لباسها خوب نیست ثالثا بر خلاف تبلیغات روی جلد اتو  اتوکشی آسان  اصلا بدرد اتوکشی نمی خورد و من شدیدا از خرید آن پشیمان هستم اگر می خواهید پولتان را بیرون بریزید این اتو را بخرید 
1,چاپگر خوبیه ولی هزینه شارژ کاتریجاش خیلی بالاس یعنی هر بار باید 200هزار برای شارژ بذارید کنار 
0,نسبت به قیمتش کیفیت لازم رو نداره یعنی برق معمولی و ضعیفی داره و خیلی خیره کننده و زیبا نیست ماندگاریشم بالا نیست و بعد از 20 دقیقه دیگه اثری ازش نیست خلاصه نمیشه بهش گفت هایلایتر خوب   
1,من برای کارای دانشجویی و سبک گرفتم کیفیت ساخت خیلی عالی داره و اندازه اش کاملاً مناسب برای استفاده  شارژ باتری از صفر تا صد تقریباً 3 5 ساعت طول میکشه ولی بعدش در استفاده روتین براحتی 8 ساعت میره که خوبه من بدون کاور تایپ استفاده می کنم و خیلی راحته  فقط اگه قلم اش باهاش بود خیلی خوب میشد   اگه برای استفاده روتین مثل وبگردی و آفیس و فیلم و  میخواید بهترین انتخاب تو سرفیس هاست بیخودی پولتونو برای نسخه پرو هدر ندین فقط کمتر از 64 نگیرید که با مشکل جدی کمبود حافظه مواجه میشین  تشکر از دیجی بخاطر تحویل بدون نقص اش  
0,با سلام خدمت همه دوستان چمد وقت پیش این پرینتر رو خریدم 
0,لنوو قطعات و خدماتش تو ایران ضعیف و هر کس یه چیزی میگه در کل من که یک لپ تاپ و یک تب لت ازش خریدم جفتش زود خراب شد و خدمات پس از فروشش فوق العاده افتضاح یک مدت دستگاه نگه میدارند بعد زنگ میزنن میگن قطعه پیدا نشده بیا ببرش فکر کنم چند تا قطعه داخلشم بر میدارن توش کهنه رو میبندن در کل دوستان من که راضی نبودم امیدوارم برای شما همچین چیزی پیش نیاد  
1,سلام به دوستان عزیز این تی وی رو دیروز 23 تیر تحویل گرفتم و می خوام با سونی 4k عوضش کنم چون تا الان فقط از سونی استفاده میکردم و از کیفیت تصویر این تی وی راضی نیستم و قسمت های تیره تصاویر رو خوب نشون نمیده 
1, کیفیت صفحه  به طور مطلق بخوام بگم کیفیت صفحه بالاست اما مشکلاتی هم داره از جمله اینکه بعضی نرم افزار ها خیلی ریز اجرا میشن   ولی من به شخصه اونطور که نتونم از نرم افزار استفاده کنم تجربه نداشتم  از اون جایی که آیکون ها پنجره ها و   خیلی با کیفیتن تو محیط اینترنت و جاهای دیگه که کیفیت در حد 1080 هست افت کیفیت توی ذوق میزنه  تنها جایی که  صفحه 4k کیفیتش رو نشون میده توی عکس های با کیفیت بالاست  من خودم یک کلیپ 10 دقیقه ای 4k دانلود کردم که حجمش 700mb شد  و اونقدر ها هم کیفیتش متفاوت با full hd نیومد   یک مشکل دیگه ای که صفحه نمایش داره و بزرگ ترین مشکلیه که من با این لپ تاپ دارم اینه که نور تصویر بسیار کند و مشهود کم و زیاد میشه و من توی تنظیمات گزینه ای رو برای رفع این مشکل پیدا نکردم  مثلاً هنگام اجرای فیلم زمانی که تصویر و محیط عوض میشه نور صفحه به طور کند و خودکار کم یا زیاد میشه و کاملاً به چشم میاد  در کل اگر فرصت انتخاب دوباره داشتم احتمالاً لپ تاپی با کیفیت full hd رو انتخاب میکردم  هارد ssd  سرعت بالا اومدن ویندوز خیلی بالاست و از این مورد خیلی راضیم  ولی نمیدونم داشتن هارد هیبرید با قیمت خیلی پایین تر هم کافی بود یا نه   الان حس میکنم شاید کمی بیخود پول هارد رو دادم و سرعت بالای ssd اونچنان کاربردی برام نداره  تنها جایی که معلوم میشه توی انتقالات داخل هارد لپتاپه مثلاً از درایو به درایو که اونقدر ها هم پیش نمیاد  غیر از اون نمیدونم چه کاربرد دیگه ای داره   در کل اگر قیمت رو در نظر نگیریم هارد خوبیه و توی جابه جایی ها در حالت استند بای و روشن هم مشکلی براش پیش نمیاد  کیفیت ساخت  از لحاظ ظاهری لپ تاپ  جمع و جوری به نظر میاد  تمام سطح لپ تاپ از جمله تاچ پد اثر انگشت رو جذب میکنه  توی نقد وبررسی گفته شده بود که فضای میان کیبرد ها به داخل خم میشه که من اینو حدوداً چند هفته بعد از استفاده متوجه شدم و بعد این اتفاق کلید های کیبرد کمی کج و کوله به نظر میان که البته باید دقت کرد و اونقدر ها معلوم نیست  بعد از راه اندازی به ویندوز 10 آپگرید کردم و راضیم  اوایل خیلی مشکل داشت ولی به مرور  تمامی ایرادای نرم افزاری با آپدیت و نصب درایور های لپ تاپ حذف شدن  به همراه لپ تاپ مجموعه نرم افزاری پرند king43 و یک ASUS SDRW 08U5S U External DVD Drive هم گرفتم که از هر دو راضی بودم  هنگام خرید قصد داشتم این اختیار  رو داشته باشم که با لپتاپ کارای سنگین هم   بازی و    انجام بدم که تا به امروز فرصت این کار رو نکردم و شاید در نوع انتخابی که داشتم با توجه به سخت افزار بالای دستگاه کمی اشتباه کردم و پول اضافی خرج شد  
1,سلام بر همه دوستان  لینک تصاویر را حذف کردم  ایکاشک امکان آپلود تصاویر همچون آمازون در درون سایتتان قرار می دادید  این محصول را از دیجی کالا خریداری نمودم  مخصوصا این مدل را که بدون کارت گرافیک مجزا است را برای کار های بسیار ساده و روتین روزانه برای شخصی خریدم که حداکثر نیازش  1  مشاهده یوتیوپ یا پخش رادیوهای اینترنتی 2  استفاده از مجموعه برنامه های آفیس 3  اجرای بازی های خیلی ساده موجود در مایکروسافت Store  باطری  از آنجا که این مدل دارای کارت گرافیک مجزا نمی باشد  نگه داری شارژ باطری آن تا حدودی بهتر از مدل های مشابه که دارای کارت گرافیک می باشند  است  همچنین باز به همین دلیل گرمای کلی سیستم در دراز مدت بسیار ناچیز است  سیستم را فول شارژ نمودم و از برق جدا کرده و شروع به نصب ویندوز 10 و سپس درایور ها و برنامه های لازم نمودم  در تمامی این مدت گرمایی از خروجی های لپتاپ احساس نکردم و تمام این مدت  مصرف فقط روی باطری بود   فکر کنم 3 4 ساعتی طول کشید  و هنوز کمی شارژ داشت  صفحه نمایش  در مجموع زاویه دید صفحه خوب است و شخصی که کنار شما نشسته است به راحتی می تواند بدون مشکلی متن یا تصاویر  برروی صفحه را  مشاهده نماید  صفحه کلید  دکمه Power بالای Numpad و سمت راست دکمه End و بالای دکمه منها قرار دارد که زمان نیاز به استفاده از دو کلید فوق باید حتما نگاه کرد که اشتباهی دکمه پاور فشرده نشود  کرسور بالا و پایین دو نیم کلید روی هم هستند  دکمه Num Lock چراغ نمایش وضعیت ندارد از دید من  صفحه کلید دارای همین سه مشکل می باشد  بیشتر از همه دو کلید کرسور بالا و پایین که اندازه استانداردی ندارند باعث مشکل می شدند  اما تایپ فارسی و انگلیسی بدون هیچ مشکلی انجام می شد   فاصله زیاد کلید ها از هم شاید هم همین فاصله زیاد باعث شده که چینش و اندازه بعضی از کلید ها بد شود     درایو اوپتیکال   جنس پلاستیک خشک و ضعیف درایو اوپتیکال هم خیلی توی ذوق میزنه  بدترین جنس پلاستیکی هست که میشه دید     دقیقا مثل مدل های سری X از Asus که اکنون به نام جعلی K556 در ایران به فروش می رسند  گیره  های پلاستیکی درایو اصلا تحمل فشار معمولی را هم ندارند    حتمن با دو دست  انگشتان یک دست را در زیر درایو قرار دهید  اقدام به گذاشتن یا برداشتن دیسک نمایید  نتیجه گیری  در کل منهای کیفیت بد ساخت بدنه که واضح است و احتمالا بورد درون آن    از لحاظ بازدهی کلی سیستم و نوع و مدل قطعات و در نهایت قیمت آن  یک لپتاپ نسبتا خوب برای کارهای ساده اینترنتی و اداری روزانه می باشد  وزن نسبتا کم آن هم  یک نکته مثبت دیگر در این لپتاپ می باشد  سخنی  با دیجی کالا  لپتاپ فوق را برای شیراز سفارش دادم و سرعت و زمان ارسال محصول فوق العاده بود  شب هنگام سفارش دادم و فردا بعد ظهر دریافت نمودم   اما متاسفنه بر خلاف خرید های قبلی ام  چه با اسم خودم چه برای دیگران با اکنتشان   اینبار بسته بندی بسیار بسیار بد بود     جعبه لپتاپ درون دو عدد کارتون تقریبن هم ارتفاع خود جعبه لپتاپ و هر یک تا  وسط لپتاپ به زور  روی هم کشیده شده بودند و چون کاملا به جعبه لپتاپ چسبیده بودند هیچ اثری هم از بالشتک های هوا نبود       تاثیری هم در برابر ضربات احتمالی نداشتند   در تصویر مشخصه که کارتون های اطراف لپتاپ چون از قطری تقریبا هم اندازه کارتون لپتاپ بودند  زمانی که آنها را با فشار    روی هم قرار داده اند لبه یکی از کارتون ها پاره شده است   در عید امسال در تهران بودم و از دیجی یک کیبورد لوجیتک خریداری کردم  با اینکه محصول را با پیک خود دیجی که هم ایمن تر  و با احتیاط بیشتری  وسایل را جابجا می کند  برایم ارسال شده بود  با اینحال جعبه  کیبورد را در درون یک جعبه بسیار بزرگتر به همراه دوردیف کیسه هوا قرار داده بودید  ولی لپتاپ فوق که بسیار حساس تر از یک کیبورد است را به شکلی کاملا غیر اصولی و بدون  هیچ اثری از بالشتک هوا     برایم ارسال نموه اید    حداقل یکی از نکات مثبت دیجی کالا همواره بسته بندی بسیار عالی محصولات خریداری شده بوده  لطفا این نکته مثبت و متمایز خود را خراب نکنید  
1,خیلی بزرگن برای قابلمه و ماهیتابه های کوچیک اصلا کاربرد نداره کوچکتر بودند خیلی بهتر بود 
0,من قبلا دستگاه بلو ری داشتم ولی بعد 5سال که داشتم خراب شد هر چند زیاد دی وی دی ندیدم این و چند ماه خریدم ولی جنس کنترلش بی کیفیت خود دستگاه خوبه  نسبت به مارکهای دیگه ال جی بهتره 
